#    L    TT             EE             TE             PP             TP          
  1993   0.183332E+03   0.777930E+01  -0.177602E+02   0.462540E+05   0.943579E+01
  1994   0.183542E+03   0.772083E+01  -0.177740E+02   0.461991E+05   0.944664E+01
  1995   0.183759E+03   0.766239E+01  -0.177849E+02   0.461442E+05   0.945664E+01
  1996   0.183962E+03   0.760322E+01  -0.177919E+02   0.460895E+05   0.946576E+01
  1997   0.184165E+03   0.754407E+01  -0.177945E+02   0.460348E+05   0.947399E+01
  1998   0.184377E+03   0.748568E+01  -0.177940E+02   0.459802E+05   0.948129E+01
  1999   0.184581E+03   0.742581E+01  -0.177913E+02   0.459257E+05   0.948764E+01
  2000   0.184780E+03   0.736669E+01  -0.177840E+02   0.458713E+05   0.949301E+01
  2001   0.184986E+03   0.730758E+01  -0.177738E+02   0.458169E+05   0.949739E+01
  2002   0.185186E+03   0.724772E+01  -0.177605E+02   0.457627E+05   0.950077E+01
  2003   0.185386E+03   0.718785E+01  -0.177435E+02   0.457085E+05   0.950316E+01
  2004   0.185588E+03   0.712798E+01  -0.177234E+02   0.456543E+05   0.950455E+01
  2005   0.185775E+03   0.706736E+01  -0.176995E+02   0.456003E+05   0.950497E+01
  2006   0.185971E+03   0.700820E+01  -0.176733E+02   0.455463E+05   0.950440E+01
  2007   0.186153E+03   0.694755E+01  -0.176426E+02   0.454924E+05   0.950286E+01
  2008   0.186344E+03   0.688687E+01  -0.176095E+02   0.454386E+05   0.950035E+01
  2009   0.186528E+03   0.682691E+01  -0.175718E+02   0.453849E+05   0.949688E+01
  2010   0.186698E+03   0.676693E+01  -0.175318E+02   0.453312E+05   0.949244E+01
  2011   0.186876E+03   0.670617E+01  -0.174887E+02   0.452777E+05   0.948704E+01
  2012   0.187049E+03   0.664612E+01  -0.174425E+02   0.452242E+05   0.948070E+01
  2013   0.187207E+03   0.658530E+01  -0.173932E+02   0.451707E+05   0.947340E+01
  2014   0.187374E+03   0.652592E+01  -0.173392E+02   0.451174E+05   0.946517E+01
  2015   0.187535E+03   0.646575E+01  -0.172843E+02   0.450641E+05   0.945599E+01
  2016   0.187697E+03   0.640629E+01  -0.172248E+02   0.450109E+05   0.944588E+01
  2017   0.187838E+03   0.634677E+01  -0.171628E+02   0.449578E+05   0.943485E+01
  2018   0.187980E+03   0.628735E+01  -0.170977E+02   0.449047E+05   0.942288E+01
  2019   0.188116E+03   0.622802E+01  -0.170280E+02   0.448518E+05   0.941000E+01
  2020   0.188254E+03   0.616879E+01  -0.169572E+02   0.447989E+05   0.939620E+01
  2021   0.188385E+03   0.611023E+01  -0.168825E+02   0.447460E+05   0.938149E+01
  2022   0.188503E+03   0.605176E+01  -0.168054E+02   0.446933E+05   0.936587E+01
  2023   0.188614E+03   0.599352E+01  -0.167250E+02   0.446406E+05   0.934935E+01
  2024   0.188727E+03   0.593550E+01  -0.166422E+02   0.445880E+05   0.933193E+01
  2025   0.188819E+03   0.587778E+01  -0.165561E+02   0.445355E+05   0.931362E+01
  2026   0.188920E+03   0.582035E+01  -0.164675E+02   0.444830E+05   0.929443E+01
  2027   0.189015E+03   0.576337E+01  -0.163756E+02   0.444307E+05   0.927434E+01
  2028   0.189090E+03   0.570667E+01  -0.162813E+02   0.443784E+05   0.925338E+01
  2029   0.189173E+03   0.565032E+01  -0.161844E+02   0.443262E+05   0.923154E+01
  2030   0.189235E+03   0.559434E+01  -0.160849E+02   0.442740E+05   0.920883E+01
  2031   0.189292E+03   0.553878E+01  -0.159829E+02   0.442219E+05   0.918526E+01
  2032   0.189350E+03   0.548357E+01  -0.158784E+02   0.441699E+05   0.916082E+01
  2033   0.189395E+03   0.542893E+01  -0.157712E+02   0.441180E+05   0.913553E+01
  2034   0.189442E+03   0.537470E+01  -0.156615E+02   0.440661E+05   0.910939E+01
  2035   0.189468E+03   0.532089E+01  -0.155492E+02   0.440144E+05   0.908239E+01
  2036   0.189488E+03   0.526757E+01  -0.154351E+02   0.439626E+05   0.905456E+01
  2037   0.189510E+03   0.521480E+01  -0.153183E+02   0.439110E+05   0.902588E+01
  2038   0.189504E+03   0.516243E+01  -0.151997E+02   0.438594E+05   0.899637E+01
  2039   0.189508E+03   0.511069E+01  -0.150777E+02   0.438080E+05   0.896603E+01
  2040   0.189505E+03   0.505942E+01  -0.149546E+02   0.437565E+05   0.893487E+01
  2041   0.189482E+03   0.500862E+01  -0.148288E+02   0.437052E+05   0.890288E+01
  2042   0.189462E+03   0.495850E+01  -0.147018E+02   0.436539E+05   0.887008E+01
  2043   0.189420E+03   0.490893E+01  -0.145714E+02   0.436027E+05   0.883647E+01
  2044   0.189388E+03   0.485988E+01  -0.144399E+02   0.435516E+05   0.880205E+01
  2045   0.189336E+03   0.481145E+01  -0.143064E+02   0.435005E+05   0.876683E+01
  2046   0.189285E+03   0.476361E+01  -0.141717E+02   0.434495E+05   0.873081E+01
  2047   0.189215E+03   0.471637E+01  -0.140350E+02   0.433986E+05   0.869400E+01
  2048   0.189139E+03   0.466980E+01  -0.138957E+02   0.433478E+05   0.865640E+01
  2049   0.189057E+03   0.462390E+01  -0.137558E+02   0.432970E+05   0.861801E+01
  2050   0.188963E+03   0.457859E+01  -0.136132E+02   0.432463E+05   0.857884E+01
  2051   0.188848E+03   0.453393E+01  -0.134701E+02   0.431957E+05   0.853891E+01
  2052   0.188743E+03   0.449001E+01  -0.133250E+02   0.431451E+05   0.849824E+01
  2053   0.188618E+03   0.444675E+01  -0.131779E+02   0.430946E+05   0.845687E+01
  2054   0.188488E+03   0.440415E+01  -0.130302E+02   0.430442E+05   0.841485E+01
  2055   0.188344E+03   0.436221E+01  -0.128812E+02   0.429939E+05   0.837223E+01
  2056   0.188195E+03   0.432108E+01  -0.127309E+02   0.429436E+05   0.832902E+01
  2057   0.188041E+03   0.428068E+01  -0.125786E+02   0.428934E+05   0.828529E+01
  2058   0.187874E+03   0.424095E+01  -0.124264E+02   0.428433E+05   0.824107E+01
  2059   0.187701E+03   0.420202E+01  -0.122721E+02   0.427932E+05   0.819640E+01
  2060   0.187516E+03   0.416367E+01  -0.121165E+02   0.427432E+05   0.815132E+01
  2061   0.187325E+03   0.412621E+01  -0.119602E+02   0.426933E+05   0.810587E+01
  2062   0.187121E+03   0.408956E+01  -0.118033E+02   0.426434E+05   0.806009E+01
  2063   0.186912E+03   0.405364E+01  -0.116450E+02   0.425936E+05   0.801403E+01
  2064   0.186682E+03   0.401853E+01  -0.114861E+02   0.425439E+05   0.796772E+01
  2065   0.186447E+03   0.398423E+01  -0.113264E+02   0.424943E+05   0.792120E+01
  2066   0.186213E+03   0.395073E+01  -0.111669E+02   0.424447E+05   0.787452E+01
  2067   0.185959E+03   0.391797E+01  -0.110059E+02   0.423952E+05   0.782772E+01
  2068   0.185692E+03   0.388602E+01  -0.108449E+02   0.423457E+05   0.778084E+01
  2069   0.185427E+03   0.385496E+01  -0.106825E+02   0.422964E+05   0.773391E+01
  2070   0.185142E+03   0.382469E+01  -0.105208E+02   0.422471E+05   0.768698E+01
  2071   0.184850E+03   0.379524E+01  -0.103584E+02   0.421978E+05   0.764009E+01
  2072   0.184554E+03   0.376667E+01  -0.101953E+02   0.421487E+05   0.759328E+01
  2073   0.184244E+03   0.373891E+01  -0.100321E+02   0.420996E+05   0.754659E+01
  2074   0.183928E+03   0.371196E+01  -0.986892E+01   0.420505E+05   0.750006E+01
  2075   0.183599E+03   0.368582E+01  -0.970493E+01   0.420016E+05   0.745373E+01
  2076   0.183257E+03   0.366055E+01  -0.954089E+01   0.419527E+05   0.740765E+01
  2077   0.182917E+03   0.363618E+01  -0.937753E+01   0.419039E+05   0.736185E+01
  2078   0.182564E+03   0.361260E+01  -0.921334E+01   0.418551E+05   0.731637E+01
  2079   0.182183E+03   0.358992E+01  -0.904981E+01   0.418064E+05   0.727126E+01
  2080   0.181818E+03   0.356804E+01  -0.888544E+01   0.417578E+05   0.722655E+01
  2081   0.181432E+03   0.354711E+01  -0.872245E+01   0.417092E+05   0.718229E+01
  2082   0.181041E+03   0.352693E+01  -0.855859E+01   0.416607E+05   0.713852E+01
  2083   0.180644E+03   0.350762E+01  -0.839682E+01   0.416123E+05   0.709528E+01
  2084   0.180226E+03   0.348927E+01  -0.823417E+01   0.415640E+05   0.705260E+01
  2085   0.179817E+03   0.347166E+01  -0.807135E+01   0.415157E+05   0.701053E+01
  2086   0.179388E+03   0.345492E+01  -0.790912E+01   0.414675E+05   0.696911E+01
  2087   0.178952E+03   0.343907E+01  -0.774819E+01   0.414193E+05   0.692839E+01
  2088   0.178504E+03   0.342403E+01  -0.758781E+01   0.413712E+05   0.688839E+01
  2089   0.178057E+03   0.340987E+01  -0.742723E+01   0.413232E+05   0.684917E+01
  2090   0.177589E+03   0.339652E+01  -0.726792E+01   0.412753E+05   0.681076E+01
  2091   0.177130E+03   0.338405E+01  -0.710912E+01   0.412274E+05   0.677320E+01
  2092   0.176650E+03   0.337232E+01  -0.695158E+01   0.411795E+05   0.673654E+01
  2093   0.176157E+03   0.336147E+01  -0.679304E+01   0.411318E+05   0.670081E+01
  2094   0.175665E+03   0.335150E+01  -0.663648E+01   0.410841E+05   0.666606E+01
  2095   0.175168E+03   0.334226E+01  -0.648113E+01   0.410365E+05   0.663232E+01
  2096   0.174656E+03   0.333398E+01  -0.632712E+01   0.409889E+05   0.659965E+01
  2097   0.174139E+03   0.332636E+01  -0.617350E+01   0.409414E+05   0.656807E+01
  2098   0.173616E+03   0.331963E+01  -0.602142E+01   0.408940E+05   0.653762E+01
  2099   0.173087E+03   0.331363E+01  -0.586933E+01   0.408466E+05   0.650836E+01
  2100   0.172552E+03   0.330858E+01  -0.571951E+01   0.407993E+05   0.648032E+01
  2101   0.172003E+03   0.330419E+01  -0.557046E+01   0.407521E+05   0.645353E+01
  2102   0.171448E+03   0.330062E+01  -0.542255E+01   0.407049E+05   0.642797E+01
  2103   0.170887E+03   0.329778E+01  -0.527601E+01   0.406578E+05   0.640364E+01
  2104   0.170327E+03   0.329576E+01  -0.513075E+01   0.406108E+05   0.638051E+01
  2105   0.169746E+03   0.329441E+01  -0.498684E+01   0.405638E+05   0.635855E+01
  2106   0.169167E+03   0.329396E+01  -0.484436E+01   0.405169E+05   0.633776E+01
  2107   0.168581E+03   0.329418E+01  -0.470337E+01   0.404701E+05   0.631810E+01
  2108   0.167981E+03   0.329515E+01  -0.456387E+01   0.404233E+05   0.629955E+01
  2109   0.167390E+03   0.329688E+01  -0.442586E+01   0.403766E+05   0.628211E+01
  2110   0.166785E+03   0.329937E+01  -0.428948E+01   0.403299E+05   0.626574E+01
  2111   0.166173E+03   0.330246E+01  -0.415474E+01   0.402833E+05   0.625042E+01
  2112   0.165555E+03   0.330639E+01  -0.402161E+01   0.402368E+05   0.623614E+01
  2113   0.164931E+03   0.331087E+01  -0.389033E+01   0.401903E+05   0.622288E+01
  2114   0.164308E+03   0.331611E+01  -0.376075E+01   0.401439E+05   0.621060E+01
  2115   0.163670E+03   0.332212E+01  -0.363292E+01   0.400976E+05   0.619930E+01
  2116   0.163041E+03   0.332891E+01  -0.350693E+01   0.400513E+05   0.618896E+01
  2117   0.162398E+03   0.333654E+01  -0.338299E+01   0.400051E+05   0.617954E+01
  2118   0.161748E+03   0.334450E+01  -0.326073E+01   0.399590E+05   0.617104E+01
  2119   0.161098E+03   0.335325E+01  -0.314051E+01   0.399129E+05   0.616343E+01
  2120   0.160435E+03   0.336256E+01  -0.302219E+01   0.398669E+05   0.615668E+01
  2121   0.159772E+03   0.337265E+01  -0.290598E+01   0.398209E+05   0.615079E+01
  2122   0.159103E+03   0.338323E+01  -0.279172E+01   0.397750E+05   0.614573E+01
  2123   0.158434E+03   0.339446E+01  -0.267957E+01   0.397292E+05   0.614147E+01
  2124   0.157765E+03   0.340625E+01  -0.256945E+01   0.396834E+05   0.613800E+01
  2125   0.157082E+03   0.341877E+01  -0.246143E+01   0.396377E+05   0.613530E+01
  2126   0.156408E+03   0.343164E+01  -0.235557E+01   0.395921E+05   0.613335E+01
  2127   0.155718E+03   0.344531E+01  -0.225195E+01   0.395465E+05   0.613213E+01
  2128   0.155037E+03   0.345941E+01  -0.215042E+01   0.395010E+05   0.613161E+01
  2129   0.154341E+03   0.347402E+01  -0.205111E+01   0.394555E+05   0.613177E+01
  2130   0.153645E+03   0.348922E+01  -0.195404E+01   0.394101E+05   0.613260E+01
  2131   0.152950E+03   0.350508E+01  -0.185926E+01   0.393648E+05   0.613407E+01
  2132   0.152255E+03   0.352130E+01  -0.176663E+01   0.393195E+05   0.613617E+01
  2133   0.151553E+03   0.353813E+01  -0.167643E+01   0.392743E+05   0.613887E+01
  2134   0.150851E+03   0.355539E+01  -0.158852E+01   0.392292E+05   0.614216E+01
  2135   0.150142E+03   0.357319E+01  -0.150275E+01   0.391841E+05   0.614600E+01
  2136   0.149433E+03   0.359128E+01  -0.141955E+01   0.391391E+05   0.615039E+01
  2137   0.148724E+03   0.360999E+01  -0.133856E+01   0.390941E+05   0.615530E+01
  2138   0.148007E+03   0.362907E+01  -0.125998E+01   0.390492E+05   0.616070E+01
  2139   0.147298E+03   0.364862E+01  -0.118375E+01   0.390044E+05   0.616659E+01
  2140   0.146582E+03   0.366855E+01  -0.110985E+01   0.389596E+05   0.617294E+01
  2141   0.145873E+03   0.368873E+01  -0.103844E+01   0.389148E+05   0.617973E+01
  2142   0.145149E+03   0.370945E+01  -0.969362E+00   0.388702E+05   0.618693E+01
  2143   0.144425E+03   0.373049E+01  -0.902758E+00   0.388256E+05   0.619453E+01
  2144   0.143701E+03   0.375185E+01  -0.838403E+00   0.387810E+05   0.620251E+01
  2145   0.142984E+03   0.377362E+01  -0.776666E+00   0.387366E+05   0.621085E+01
  2146   0.142259E+03   0.379564E+01  -0.717200E+00   0.386921E+05   0.621952E+01
  2147   0.141534E+03   0.381800E+01  -0.660196E+00   0.386478E+05   0.622850E+01
  2148   0.140824E+03   0.384076E+01  -0.605626E+00   0.386035E+05   0.623779E+01
  2149   0.140106E+03   0.386379E+01  -0.553437E+00   0.385592E+05   0.624734E+01
  2150   0.139380E+03   0.388701E+01  -0.503667E+00   0.385151E+05   0.625715E+01
  2151   0.138662E+03   0.391050E+01  -0.456316E+00   0.384709E+05   0.626719E+01
  2152   0.137942E+03   0.393426E+01  -0.411357E+00   0.384269E+05   0.627738E+01
  2153   0.137223E+03   0.395822E+01  -0.368840E+00   0.383829E+05   0.628767E+01
  2154   0.136503E+03   0.398238E+01  -0.328742E+00   0.383389E+05   0.629797E+01
  2155   0.135790E+03   0.400674E+01  -0.291059E+00   0.382951E+05   0.630823E+01
  2156   0.135076E+03   0.403131E+01  -0.255783E+00   0.382512E+05   0.631835E+01
  2157   0.134362E+03   0.405602E+01  -0.222934E+00   0.382075E+05   0.632828E+01
  2158   0.133654E+03   0.408094E+01  -0.192495E+00   0.381638E+05   0.633795E+01
  2159   0.132939E+03   0.410599E+01  -0.164464E+00   0.381201E+05   0.634727E+01
  2160   0.132231E+03   0.413112E+01  -0.138839E+00   0.380765E+05   0.635618E+01
  2161   0.131522E+03   0.415639E+01  -0.115612E+00   0.380330E+05   0.636461E+01
  2162   0.130819E+03   0.418181E+01  -0.947863E-01   0.379895E+05   0.637249E+01
  2163   0.130117E+03   0.420722E+01  -0.763476E-01   0.379461E+05   0.637974E+01
  2164   0.129413E+03   0.423272E+01  -0.602911E-01   0.379028E+05   0.638629E+01
  2165   0.128716E+03   0.425845E+01  -0.466100E-01   0.378595E+05   0.639208E+01
  2166   0.128026E+03   0.428403E+01  -0.353003E-01   0.378162E+05   0.639702E+01
  2167   0.127328E+03   0.430963E+01  -0.263513E-01   0.377731E+05   0.640106E+01
  2168   0.126636E+03   0.433539E+01  -0.197498E-01   0.377299E+05   0.640410E+01
  2169   0.125958E+03   0.436102E+01  -0.154760E-01   0.376869E+05   0.640610E+01
  2170   0.125280E+03   0.438674E+01  -0.135137E-01   0.376439E+05   0.640697E+01
  2171   0.124593E+03   0.441233E+01  -0.138453E-01   0.376009E+05   0.640664E+01
  2172   0.123921E+03   0.443795E+01  -0.164561E-01   0.375580E+05   0.640504E+01
  2173   0.123254E+03   0.446344E+01  -0.213279E-01   0.375152E+05   0.640209E+01
  2174   0.122587E+03   0.448904E+01  -0.284400E-01   0.374724E+05   0.639774E+01
  2175   0.121919E+03   0.451445E+01  -0.377781E-01   0.374297E+05   0.639190E+01
  2176   0.121258E+03   0.453966E+01  -0.493198E-01   0.373870E+05   0.638451E+01
  2177   0.120618E+03   0.456491E+01  -0.630426E-01   0.373444E+05   0.637548E+01
  2178   0.119969E+03   0.458998E+01  -0.789308E-01   0.373019E+05   0.636476E+01
  2179   0.119320E+03   0.461494E+01  -0.969646E-01   0.372594E+05   0.635227E+01
  2180   0.118677E+03   0.463973E+01  -0.117119E+00   0.372170E+05   0.633793E+01
  2181   0.118040E+03   0.466441E+01  -0.139377E+00   0.371746E+05   0.632169E+01
  2182   0.117409E+03   0.468891E+01  -0.163714E+00   0.371323E+05   0.630345E+01
  2183   0.116778E+03   0.471324E+01  -0.190076E+00   0.370900E+05   0.628316E+01
  2184   0.116153E+03   0.473733E+01  -0.218469E+00   0.370478E+05   0.626074E+01
  2185   0.115534E+03   0.476118E+01  -0.248847E+00   0.370057E+05   0.623612E+01
  2186   0.114921E+03   0.478494E+01  -0.281176E+00   0.369636E+05   0.620923E+01
  2187   0.114322E+03   0.480839E+01  -0.315441E+00   0.369215E+05   0.618000E+01
  2188   0.113714E+03   0.483168E+01  -0.351595E+00   0.368796E+05   0.614835E+01
  2189   0.113120E+03   0.485467E+01  -0.389621E+00   0.368376E+05   0.611421E+01
  2190   0.112540E+03   0.487735E+01  -0.429480E+00   0.367958E+05   0.607752E+01
  2191   0.111951E+03   0.489988E+01  -0.471155E+00   0.367540E+05   0.603819E+01
  2192   0.111375E+03   0.492196E+01  -0.514614E+00   0.367122E+05   0.599617E+01
  2193   0.110798E+03   0.494383E+01  -0.559818E+00   0.366705E+05   0.595137E+01
  2194   0.110235E+03   0.496547E+01  -0.606742E+00   0.366289E+05   0.590373E+01
  2195   0.109670E+03   0.498675E+01  -0.655408E+00   0.365873E+05   0.585318E+01
  2196   0.109119E+03   0.500767E+01  -0.705672E+00   0.365457E+05   0.579963E+01
  2197   0.108574E+03   0.502830E+01  -0.757516E+00   0.365043E+05   0.574303E+01
  2198   0.108027E+03   0.504857E+01  -0.810947E+00   0.364628E+05   0.568329E+01
  2199   0.107487E+03   0.506849E+01  -0.865970E+00   0.364215E+05   0.562036E+01
  2200   0.106959E+03   0.508806E+01  -0.922516E+00   0.363802E+05   0.555415E+01
  2201   0.106438E+03   0.510735E+01  -0.980442E+00   0.363389E+05   0.548463E+01
  2202   0.105915E+03   0.512615E+01  -0.104005E+01   0.362977E+05   0.541193E+01
  2203   0.105413E+03   0.514467E+01  -0.110076E+01   0.362566E+05   0.533619E+01
  2204   0.104902E+03   0.516277E+01  -0.116295E+01   0.362155E+05   0.525759E+01
  2205   0.104412E+03   0.518037E+01  -0.122640E+01   0.361744E+05   0.517627E+01
  2206   0.103921E+03   0.519762E+01  -0.129120E+01   0.361335E+05   0.509240E+01
  2207   0.103435E+03   0.521445E+01  -0.135713E+01   0.360925E+05   0.500613E+01
  2208   0.102963E+03   0.523094E+01  -0.142419E+01   0.360516E+05   0.491762E+01
  2209   0.102489E+03   0.524685E+01  -0.149256E+01   0.360108E+05   0.482703E+01
  2210   0.102029E+03   0.526235E+01  -0.156215E+01   0.359701E+05   0.473451E+01
  2211   0.101574E+03   0.527750E+01  -0.163276E+01   0.359294E+05   0.464023E+01
  2212   0.101126E+03   0.529200E+01  -0.170454E+01   0.358887E+05   0.454434E+01
  2213   0.100684E+03   0.530617E+01  -0.177727E+01   0.358481E+05   0.444701E+01
  2214   0.100248E+03   0.531983E+01  -0.185090E+01   0.358075E+05   0.434838E+01
  2215   0.998172E+02   0.533308E+01  -0.192565E+01   0.357670E+05   0.424862E+01
  2216   0.993929E+02   0.534569E+01  -0.200123E+01   0.357266E+05   0.414788E+01
  2217   0.989821E+02   0.535788E+01  -0.207765E+01   0.356862E+05   0.404632E+01
  2218   0.985698E+02   0.536951E+01  -0.215500E+01   0.356459E+05   0.394411E+01
  2219   0.981784E+02   0.538064E+01  -0.223312E+01   0.356056E+05   0.384139E+01
  2220   0.977856E+02   0.539136E+01  -0.231204E+01   0.355654E+05   0.373833E+01
  2221   0.973914E+02   0.540151E+01  -0.239176E+01   0.355252E+05   0.363508E+01
  2222   0.970181E+02   0.541110E+01  -0.247198E+01   0.354851E+05   0.353181E+01
  2223   0.966508E+02   0.542013E+01  -0.255288E+01   0.354450E+05   0.342866E+01
  2224   0.962822E+02   0.542874E+01  -0.263444E+01   0.354050E+05   0.332581E+01
  2225   0.959196E+02   0.543678E+01  -0.271647E+01   0.353650E+05   0.322340E+01
  2226   0.955705E+02   0.544419E+01  -0.279904E+01   0.353251E+05   0.312159E+01
  2227   0.952274E+02   0.545112E+01  -0.288215E+01   0.352853E+05   0.302055E+01
  2228   0.948904E+02   0.545740E+01  -0.296576E+01   0.352455E+05   0.292042E+01
  2229   0.945669E+02   0.546320E+01  -0.304955E+01   0.352057E+05   0.282138E+01
  2230   0.942421E+02   0.546843E+01  -0.313392E+01   0.351660E+05   0.272357E+01
  2231   0.939307E+02   0.547311E+01  -0.321850E+01   0.351264E+05   0.262715E+01
