#    L    TT             EE             BB             TE          
  1835   0.258559E+03   0.706064E+01   0.352233E-01  -0.385749E+01
  1836   0.257542E+03   0.709535E+01   0.351791E-01  -0.380243E+01
  1837   0.256530E+03   0.712942E+01   0.351374E-01  -0.375091E+01
  1838   0.255517E+03   0.716431E+01   0.350931E-01  -0.370299E+01
  1839   0.254501E+03   0.719965E+01   0.350513E-01  -0.365861E+01
  1840   0.253493E+03   0.723471E+01   0.350068E-01  -0.361782E+01
  1841   0.252485E+03   0.727057E+01   0.349648E-01  -0.358056E+01
  1842   0.251477E+03   0.730650E+01   0.349202E-01  -0.354685E+01
  1843   0.250470E+03   0.734250E+01   0.348781E-01  -0.351669E+01
  1844   0.249467E+03   0.737893E+01   0.348334E-01  -0.349000E+01
  1845   0.248476E+03   0.741540E+01   0.347912E-01  -0.346685E+01
  1846   0.247474E+03   0.745229E+01   0.347463E-01  -0.344712E+01
  1847   0.246480E+03   0.748923E+01   0.347040E-01  -0.343094E+01
  1848   0.245487E+03   0.752621E+01   0.346590E-01  -0.341814E+01
  1849   0.244498E+03   0.756323E+01   0.346166E-01  -0.340877E+01
  1850   0.243514E+03   0.760029E+01   0.345716E-01  -0.340278E+01
  1851   0.242523E+03   0.763772E+01   0.345291E-01  -0.340018E+01
  1852   0.241551E+03   0.767553E+01   0.344840E-01  -0.340096E+01
  1853   0.240573E+03   0.771265E+01   0.344415E-01  -0.340504E+01
  1854   0.239604E+03   0.774979E+01   0.343963E-01  -0.341250E+01
  1855   0.238638E+03   0.778657E+01   0.343538E-01  -0.342321E+01
  1856   0.237682E+03   0.782371E+01   0.343086E-01  -0.343715E+01
  1857   0.236726E+03   0.786120E+01   0.342660E-01  -0.345438E+01
  1858   0.235776E+03   0.789797E+01   0.342207E-01  -0.347483E+01
  1859   0.234833E+03   0.793508E+01   0.341781E-01  -0.349852E+01
  1860   0.233893E+03   0.797146E+01   0.341329E-01  -0.352531E+01
  1861   0.232964E+03   0.800817E+01   0.340903E-01  -0.355530E+01
  1862   0.232041E+03   0.804449E+01   0.340450E-01  -0.358834E+01
  1863   0.231115E+03   0.808077E+01   0.340024E-01  -0.362443E+01
  1864   0.230205E+03   0.811737E+01   0.339572E-01  -0.366358E+01
  1865   0.229297E+03   0.815321E+01   0.339146E-01  -0.370574E+01
  1866   0.228402E+03   0.818865E+01   0.338694E-01  -0.375088E+01
  1867   0.227504E+03   0.822403E+01   0.338269E-01  -0.379885E+01
  1868   0.226619E+03   0.825900E+01   0.337817E-01  -0.384980E+01
  1869   0.225743E+03   0.829355E+01   0.337393E-01  -0.390354E+01
  1870   0.224873E+03   0.832802E+01   0.336942E-01  -0.396015E+01
  1871   0.224007E+03   0.836242E+01   0.336517E-01  -0.401946E+01
  1872   0.223155E+03   0.839603E+01   0.336067E-01  -0.408157E+01
  1873   0.222308E+03   0.842957E+01   0.335644E-01  -0.414631E+01
  1874   0.221470E+03   0.846230E+01   0.335194E-01  -0.421372E+01
  1875   0.220641E+03   0.849495E+01   0.334772E-01  -0.428371E+01
  1876   0.219818E+03   0.852714E+01   0.334324E-01  -0.435621E+01
  1877   0.219004E+03   0.855888E+01   0.333902E-01  -0.443123E+01
  1878   0.218196E+03   0.858981E+01   0.333455E-01  -0.450870E+01
  1879   0.217401E+03   0.862029E+01   0.333035E-01  -0.458849E+01
  1880   0.216615E+03   0.865031E+01   0.332588E-01  -0.467070E+01
  1881   0.215838E+03   0.867985E+01   0.332170E-01  -0.475514E+01
  1882   0.215067E+03   0.870927E+01   0.331725E-01  -0.484180E+01
  1883   0.214309E+03   0.873751E+01   0.331307E-01  -0.493067E+01
  1884   0.213560E+03   0.876599E+01   0.330864E-01  -0.502166E+01
  1885   0.212821E+03   0.879327E+01   0.330448E-01  -0.511475E+01
  1886   0.212087E+03   0.882044E+01   0.330006E-01  -0.520980E+01
  1887   0.211363E+03   0.884676E+01   0.329592E-01  -0.530690E+01
  1888   0.210656E+03   0.887225E+01   0.329152E-01  -0.540585E+01
  1889   0.209951E+03   0.889725E+01   0.328739E-01  -0.550668E+01
  1890   0.209259E+03   0.892176E+01   0.328301E-01  -0.560933E+01
  1891   0.208579E+03   0.894577E+01   0.327890E-01  -0.571366E+01
  1892   0.207906E+03   0.896893E+01   0.327454E-01  -0.581975E+01
  1893   0.207242E+03   0.899159E+01   0.327045E-01  -0.592738E+01
  1894   0.206592E+03   0.901341E+01   0.326611E-01  -0.603654E+01
  1895   0.205947E+03   0.903471E+01   0.326204E-01  -0.614724E+01
  1896   0.205315E+03   0.905551E+01   0.325772E-01  -0.625939E+01
  1897   0.204696E+03   0.907511E+01   0.325368E-01  -0.637292E+01
  1898   0.204083E+03   0.909421E+01   0.324937E-01  -0.648784E+01
  1899   0.203483E+03   0.911279E+01   0.324535E-01  -0.660396E+01
  1900   0.202890E+03   0.913016E+01   0.324107E-01  -0.672133E+01
  1901   0.202308E+03   0.914703E+01   0.323708E-01  -0.683991E+01
  1902   0.201741E+03   0.916304E+01   0.323282E-01  -0.695954E+01
  1903   0.201178E+03   0.917818E+01   0.322885E-01  -0.708008E+01
  1904   0.200636E+03   0.919314E+01   0.322462E-01  -0.720135E+01
  1905   0.200090E+03   0.920688E+01   0.322067E-01  -0.732390E+01
  1906   0.199560E+03   0.921975E+01   0.321647E-01  -0.744737E+01
  1907   0.199043E+03   0.923244E+01   0.321255E-01  -0.757105E+01
  1908   0.198536E+03   0.924390E+01   0.320837E-01  -0.769597E+01
  1909   0.198034E+03   0.925447E+01   0.320448E-01  -0.782106E+01
  1910   0.197546E+03   0.926486E+01   0.320032E-01  -0.794701E+01
  1911   0.197071E+03   0.927401E+01   0.319646E-01  -0.807380E+01
  1912   0.196606E+03   0.928228E+01   0.319233E-01  -0.820038E+01
  1913   0.196153E+03   0.928967E+01   0.318849E-01  -0.832743E+01
  1914   0.195707E+03   0.929617E+01   0.318440E-01  -0.845493E+01
  1915   0.195273E+03   0.930211E+01   0.318059E-01  -0.858286E+01
  1916   0.194846E+03   0.930717E+01   0.317652E-01  -0.871086E+01
  1917   0.194436E+03   0.931098E+01   0.317274E-01  -0.883926E+01
  1918   0.194031E+03   0.931459E+01   0.316870E-01  -0.896770E+01
  1919   0.193639E+03   0.931696E+01   0.316495E-01  -0.909618E+01
  1920   0.193258E+03   0.931844E+01   0.316094E-01  -0.922467E+01
  1921   0.192882E+03   0.931936E+01   0.315722E-01  -0.935281E+01
  1922   0.192522E+03   0.931904E+01   0.315324E-01  -0.948095E+01
  1923   0.192169E+03   0.931817E+01   0.314955E-01  -0.960871E+01
  1924   0.191822E+03   0.931640E+01   0.314560E-01  -0.973642E+01
  1925   0.191495E+03   0.931339E+01   0.314195E-01  -0.986407E+01
  1926   0.191170E+03   0.931017E+01   0.313803E-01  -0.999096E+01
  1927   0.190851E+03   0.930604E+01   0.313441E-01  -0.101181E+02
  1928   0.190553E+03   0.930101E+01   0.313052E-01  -0.102434E+02
  1929   0.190256E+03   0.929509E+01   0.312692E-01  -0.103694E+02
  1930   0.189973E+03   0.928828E+01   0.312307E-01  -0.104941E+02
  1931   0.189702E+03   0.928024E+01   0.311951E-01  -0.106184E+02
  1932   0.189437E+03   0.927198E+01   0.311568E-01  -0.107418E+02
  1933   0.189182E+03   0.926247E+01   0.311215E-01  -0.108648E+02
  1934   0.188936E+03   0.925243E+01   0.310836E-01  -0.109868E+02
  1935   0.188699E+03   0.924114E+01   0.310486E-01  -0.111080E+02
  1936   0.188472E+03   0.922966E+01   0.310110E-01  -0.112283E+02
  1937   0.188250E+03   0.921627E+01   0.309764E-01  -0.113474E+02
  1938   0.188041E+03   0.920301E+01   0.309391E-01  -0.114655E+02
  1939   0.187841E+03   0.918852E+01   0.309048E-01  -0.115828E+02
  1940   0.187647E+03   0.917348E+01   0.308678E-01  -0.116991E+02
  1941   0.187466E+03   0.915757E+01   0.308338E-01  -0.118138E+02
  1942   0.187287E+03   0.914077E+01   0.307972E-01  -0.119275E+02
  1943   0.187120E+03   0.912345E+01   0.307635E-01  -0.120402E+02
  1944   0.186962E+03   0.910457E+01   0.307272E-01  -0.121513E+02
  1945   0.186806E+03   0.908583E+01   0.306938E-01  -0.122608E+02
  1946   0.186663E+03   0.906588E+01   0.306578E-01  -0.123696E+02
  1947   0.186521E+03   0.904540E+01   0.306248E-01  -0.124764E+02
  1948   0.186396E+03   0.902407E+01   0.305891E-01  -0.125821E+02
  1949   0.186272E+03   0.900154E+01   0.305564E-01  -0.126859E+02
  1950   0.186157E+03   0.897881E+01   0.305210E-01  -0.127886E+02
  1951   0.186051E+03   0.895557E+01   0.304886E-01  -0.128892E+02
  1952   0.185950E+03   0.893081E+01   0.304535E-01  -0.129885E+02
  1953   0.185858E+03   0.890587E+01   0.304215E-01  -0.130860E+02
  1954   0.185771E+03   0.888007E+01   0.303867E-01  -0.131818E+02
  1955   0.185689E+03   0.885376E+01   0.303549E-01  -0.132761E+02
  1956   0.185612E+03   0.882661E+01   0.303205E-01  -0.133683E+02
  1957   0.185557E+03   0.879862E+01   0.302890E-01  -0.134588E+02
  1958   0.185484E+03   0.877013E+01   0.302548E-01  -0.135474E+02
  1959   0.185429E+03   0.874080E+01   0.302237E-01  -0.136342E+02
  1960   0.185377E+03   0.871129E+01   0.301898E-01  -0.137192E+02
  1961   0.185332E+03   0.868094E+01   0.301590E-01  -0.138020E+02
  1962   0.185292E+03   0.865010E+01   0.301254E-01  -0.138827E+02
  1963   0.185257E+03   0.861843E+01   0.300949E-01  -0.139612E+02
  1964   0.185227E+03   0.858627E+01   0.300616E-01  -0.140378E+02
  1965   0.185205E+03   0.855330E+01   0.300313E-01  -0.141122E+02
  1966   0.185184E+03   0.851951E+01   0.299983E-01  -0.141848E+02
  1967   0.185172E+03   0.848557E+01   0.299684E-01  -0.142551E+02
  1968   0.185158E+03   0.845081E+01   0.299356E-01  -0.143232E+02
  1969   0.185154E+03   0.841557E+01   0.299060E-01  -0.143890E+02
  1970   0.185149E+03   0.838050E+01   0.298735E-01  -0.144526E+02
  1971   0.185152E+03   0.834431E+01   0.298441E-01  -0.145140E+02
  1972   0.185156E+03   0.830732E+01   0.298119E-01  -0.145728E+02
  1973   0.185164E+03   0.827053E+01   0.297827E-01  -0.146296E+02
  1974   0.185180E+03   0.823261E+01   0.297508E-01  -0.146842E+02
  1975   0.185194E+03   0.819457E+01   0.297219E-01  -0.147365E+02
  1976   0.185212E+03   0.815574E+01   0.296902E-01  -0.147862E+02
  1977   0.185235E+03   0.811679E+01   0.296616E-01  -0.148336E+02
  1978   0.185258E+03   0.807738E+01   0.296302E-01  -0.148785E+02
  1979   0.185286E+03   0.803753E+01   0.296018E-01  -0.149210E+02
  1980   0.185317E+03   0.799724E+01   0.295706E-01  -0.149612E+02
  1981   0.185347E+03   0.795650E+01   0.295425E-01  -0.149989E+02
  1982   0.185380E+03   0.791535E+01   0.295115E-01  -0.150342E+02
  1983   0.185417E+03   0.787375E+01   0.294836E-01  -0.150672E+02
  1984   0.185455E+03   0.783206E+01   0.294528E-01  -0.150976E+02
  1985   0.185497E+03   0.778962E+01   0.294252E-01  -0.151257E+02
  1986   0.185536E+03   0.774709E+01   0.293946E-01  -0.151512E+02
  1987   0.185576E+03   0.770446E+01   0.293672E-01  -0.151744E+02
  1988   0.185619E+03   0.766142E+01   0.293369E-01  -0.151949E+02
  1989   0.185663E+03   0.761829E+01   0.293096E-01  -0.152126E+02
  1990   0.185711E+03   0.757477E+01   0.292795E-01  -0.152285E+02
  1991   0.185752E+03   0.753053E+01   0.292524E-01  -0.152415E+02
  1992   0.185794E+03   0.748654E+01   0.292225E-01  -0.152523E+02
  1993   0.185840E+03   0.744247E+01   0.291956E-01  -0.152604E+02
  1994   0.185885E+03   0.739770E+01   0.291659E-01  -0.152662E+02
  1995   0.185934E+03   0.735288E+01   0.291392E-01  -0.152697E+02
  1996   0.185977E+03   0.730769E+01   0.291096E-01  -0.152706E+02
  1997   0.186020E+03   0.726243E+01   0.290832E-01  -0.152686E+02
  1998   0.186066E+03   0.721745E+01   0.290537E-01  -0.152643E+02
  1999   0.186109E+03   0.717178E+01   0.290274E-01  -0.152581E+02
  2000   0.186149E+03   0.712639E+01   0.289981E-01  -0.152489E+02
  2001   0.186192E+03   0.708096E+01   0.289720E-01  -0.152375E+02
  2002   0.186231E+03   0.703519E+01   0.289429E-01  -0.152239E+02
  2003   0.186270E+03   0.698938E+01   0.289168E-01  -0.152076E+02
  2004   0.186310E+03   0.694357E+01   0.288879E-01  -0.151891E+02
  2005   0.186342E+03   0.689740E+01   0.288620E-01  -0.151680E+02
  2006   0.186378E+03   0.685186E+01   0.288331E-01  -0.151449E+02
  2007   0.186406E+03   0.680567E+01   0.288074E-01  -0.151190E+02
  2008   0.186438E+03   0.675949E+01   0.287786E-01  -0.150911E+02
  2009   0.186466E+03   0.671361E+01   0.287530E-01  -0.150604E+02
  2010   0.186487E+03   0.666774E+01   0.287244E-01  -0.150277E+02
  2011   0.186510E+03   0.662156E+01   0.286989E-01  -0.149928E+02
  2012   0.186530E+03   0.657571E+01   0.286704E-01  -0.149556E+02
  2013   0.186543E+03   0.652955E+01   0.286450E-01  -0.149162E+02
  2014   0.186558E+03   0.648406E+01   0.286165E-01  -0.148739E+02
  2015   0.186570E+03   0.643826E+01   0.285912E-01  -0.148303E+02
  2016   0.186581E+03   0.639281E+01   0.285628E-01  -0.147839E+02
  2017   0.186581E+03   0.634739E+01   0.285376E-01  -0.147356E+02
  2018   0.186581E+03   0.630207E+01   0.285093E-01  -0.146850E+02
  2019   0.186576E+03   0.625685E+01   0.284842E-01  -0.146317E+02
  2020   0.186571E+03   0.621175E+01   0.284560E-01  -0.145771E+02
  2021   0.186561E+03   0.616700E+01   0.284309E-01  -0.145199E+02
  2022   0.186544E+03   0.612237E+01   0.284027E-01  -0.144609E+02
  2023   0.186523E+03   0.607791E+01   0.283777E-01  -0.143997E+02
  2024   0.186501E+03   0.603365E+01   0.283496E-01  -0.143366E+02
  2025   0.186469E+03   0.598960E+01   0.283246E-01  -0.142714E+02
  2026   0.186438E+03   0.594578E+01   0.282965E-01  -0.142044E+02
  2027   0.186403E+03   0.590225E+01   0.282716E-01  -0.141352E+02
  2028   0.186358E+03   0.585895E+01   0.282435E-01  -0.140641E+02
  2029   0.186314E+03   0.581591E+01   0.282186E-01  -0.139913E+02
  2030   0.186260E+03   0.577314E+01   0.281906E-01  -0.139166E+02
  2031   0.186201E+03   0.573067E+01   0.281657E-01  -0.138402E+02
  2032   0.186141E+03   0.568848E+01   0.281377E-01  -0.137619E+02
  2033   0.186073E+03   0.564665E+01   0.281128E-01  -0.136819E+02
  2034   0.186004E+03   0.560514E+01   0.280848E-01  -0.136001E+02
  2035   0.185925E+03   0.556394E+01   0.280599E-01  -0.135165E+02
  2036   0.185841E+03   0.552310E+01   0.280319E-01  -0.134315E+02
  2037   0.185755E+03   0.548263E+01   0.280070E-01  -0.133448E+02
  2038   0.185655E+03   0.544248E+01   0.279790E-01  -0.132566E+02
  2039   0.185557E+03   0.540276E+01   0.279541E-01  -0.131665E+02
  2040   0.185455E+03   0.536339E+01   0.279260E-01  -0.130752E+02
  2041   0.185341E+03   0.532439E+01   0.279011E-01  -0.129823E+02
  2042   0.185227E+03   0.528584E+01   0.278730E-01  -0.128882E+02
  2043   0.185101E+03   0.524769E+01   0.278481E-01  -0.127922E+02
  2044   0.184977E+03   0.520994E+01   0.278200E-01  -0.126952E+02
  2045   0.184842E+03   0.517261E+01   0.277950E-01  -0.125969E+02
  2046   0.184705E+03   0.513573E+01   0.277668E-01  -0.124975E+02
  2047   0.184557E+03   0.509928E+01   0.277418E-01  -0.123968E+02
  2048   0.184405E+03   0.506330E+01   0.277136E-01  -0.122945E+02
  2049   0.184248E+03   0.502779E+01   0.276886E-01  -0.121915E+02
  2050   0.184084E+03   0.499272E+01   0.276603E-01  -0.120869E+02
  2051   0.183908E+03   0.495813E+01   0.276352E-01  -0.119817E+02
  2052   0.183734E+03   0.492404E+01   0.276069E-01  -0.118753E+02
  2053   0.183549E+03   0.489043E+01   0.275817E-01  -0.117676E+02
  2054   0.183360E+03   0.485731E+01   0.275533E-01  -0.116593E+02
  2055   0.183162E+03   0.482467E+01   0.275281E-01  -0.115501E+02
  2056   0.182960E+03   0.479258E+01   0.274996E-01  -0.114400E+02
  2057   0.182752E+03   0.476101E+01   0.274743E-01  -0.113287E+02
  2058   0.182537E+03   0.472993E+01   0.274457E-01  -0.112172E+02
  2059   0.182317E+03   0.469941E+01   0.274203E-01  -0.111045E+02
  2060   0.182090E+03   0.466935E+01   0.273917E-01  -0.109910E+02
  2061   0.181857E+03   0.463988E+01   0.273662E-01  -0.108769E+02
  2062   0.181616E+03   0.461098E+01   0.273375E-01  -0.107624E+02
  2063   0.181371E+03   0.458261E+01   0.273119E-01  -0.106470E+02
  2064   0.181114E+03   0.455480E+01   0.272831E-01  -0.105311E+02
  2065   0.180853E+03   0.452756E+01   0.272574E-01  -0.104148E+02
  2066   0.180590E+03   0.450089E+01   0.272285E-01  -0.102983E+02
  2067   0.180315E+03   0.447476E+01   0.272027E-01  -0.101810E+02
  2068   0.180033E+03   0.444920E+01   0.271737E-01  -0.100637E+02
  2069   0.179749E+03   0.442423E+01   0.271478E-01  -0.994554E+01
  2070   0.179454E+03   0.439985E+01   0.271187E-01  -0.982763E+01
  2071   0.179154E+03   0.437604E+01   0.270927E-01  -0.970931E+01
  2072   0.178850E+03   0.435283E+01   0.270634E-01  -0.959061E+01
  2073   0.178537E+03   0.433020E+01   0.270373E-01  -0.947184E+01
  2074   0.178219E+03   0.430815E+01   0.270080E-01  -0.935301E+01
  2075   0.177894E+03   0.428667E+01   0.269818E-01  -0.923383E+01
  2076   0.177560E+03   0.426581E+01   0.269523E-01  -0.911462E+01
  2077   0.177225E+03   0.424554E+01   0.269260E-01  -0.899568E+01
  2078   0.176882E+03   0.422586E+01   0.268963E-01  -0.887643E+01
  2079   0.176525E+03   0.420679E+01   0.268699E-01  -0.875749E+01
  2080   0.176172E+03   0.418830E+01   0.268401E-01  -0.863825E+01
  2081   0.175808E+03   0.417044E+01   0.268136E-01  -0.851965E+01
  2082   0.175440E+03   0.415314E+01   0.267837E-01  -0.840077E+01
  2083   0.175067E+03   0.413644E+01   0.267570E-01  -0.828284E+01
  2084   0.174683E+03   0.412038E+01   0.267270E-01  -0.816467E+01
  2085   0.174300E+03   0.410487E+01   0.267002E-01  -0.804658E+01
  2086   0.173906E+03   0.408996E+01   0.266700E-01  -0.792887E+01
  2087   0.173508E+03   0.407567E+01   0.266431E-01  -0.781185E+01
  2088   0.173102E+03   0.406194E+01   0.266128E-01  -0.769523E+01
  2089   0.172695E+03   0.404883E+01   0.265858E-01  -0.757872E+01
  2090   0.172276E+03   0.403628E+01   0.265554E-01  -0.746295E+01
  2091   0.171859E+03   0.402434E+01   0.265282E-01  -0.734759E+01
  2092   0.171432E+03   0.401295E+01   0.264976E-01  -0.723300E+01
  2093   0.170997E+03   0.400215E+01   0.264703E-01  -0.711827E+01
  2094   0.170560E+03   0.399196E+01   0.264396E-01  -0.700460E+01
  2095   0.170119E+03   0.398229E+01   0.264122E-01  -0.689169E+01
  2096   0.169670E+03   0.397326E+01   0.263813E-01  -0.677962E+01
  2097   0.169217E+03   0.396474E+01   0.263538E-01  -0.666802E+01
  2098   0.168759E+03   0.395681E+01   0.263228E-01  -0.655738E+01
  2099   0.168297E+03   0.394940E+01   0.262951E-01  -0.644707E+01
  2100   0.167831E+03   0.394263E+01   0.262640E-01  -0.633803E+01
  2101   0.167357E+03   0.393634E+01   0.262362E-01  -0.622966E+01
  2102   0.166879E+03   0.393062E+01   0.262049E-01  -0.612214E+01
  2103   0.166396E+03   0.392542E+01   0.261770E-01  -0.601556E+01
  2104   0.165912E+03   0.392079E+01   0.261456E-01  -0.590990E+01
  2105   0.165418E+03   0.391664E+01   0.261175E-01  -0.580520E+01
  2106   0.164923E+03   0.391308E+01   0.260860E-01  -0.570151E+01
  2107   0.164423E+03   0.391001E+01   0.260578E-01  -0.559885E+01
  2108   0.163917E+03   0.390746E+01   0.260261E-01  -0.549726E+01
  2109   0.163412E+03   0.390543E+01   0.259978E-01  -0.539672E+01
  2110   0.162900E+03   0.390393E+01   0.259660E-01  -0.529732E+01
  2111   0.162383E+03   0.390287E+01   0.259376E-01  -0.519906E+01
  2112   0.161863E+03   0.390237E+01   0.259057E-01  -0.510195E+01
  2113   0.161339E+03   0.390229E+01   0.258771E-01  -0.500609E+01
  2114   0.160814E+03   0.390272E+01   0.258451E-01  -0.491143E+01
  2115   0.160281E+03   0.390366E+01   0.258164E-01  -0.481801E+01
  2116   0.159751E+03   0.390511E+01   0.257842E-01  -0.472586E+01
  2117   0.159213E+03   0.390709E+01   0.257554E-01  -0.463508E+01
  2118   0.158672E+03   0.390940E+01   0.257232E-01  -0.454553E+01
  2119   0.158130E+03   0.391221E+01   0.256942E-01  -0.445737E+01
  2120   0.157582E+03   0.391544E+01   0.256619E-01  -0.437054E+01
  2121   0.157032E+03   0.391916E+01   0.256328E-01  -0.428514E+01
  2122   0.156479E+03   0.392327E+01   0.256003E-01  -0.420111E+01
  2123   0.155924E+03   0.392780E+01   0.255712E-01  -0.411853E+01
  2124   0.155369E+03   0.393274E+01   0.255386E-01  -0.403737E+01
  2125   0.154807E+03   0.393814E+01   0.255094E-01  -0.395766E+01
  2126   0.154248E+03   0.394385E+01   0.254767E-01  -0.387944E+01
