#    L    TT             EE             BB             TE             PP             TP             EP          
  1817   0.279485E+03   0.586350E+01   0.000000E+00  -0.327428E+01   0.122890E-08   0.240158E-06  -0.252597E-07
  1818   0.278326E+03   0.590030E+01   0.000000E+00  -0.312218E+01   0.122736E-08   0.242740E-06  -0.260973E-07
  1819   0.277146E+03   0.593820E+01   0.000000E+00  -0.297458E+01   0.122582E-08   0.245342E-06  -0.269284E-07
  1820   0.275982E+03   0.597684E+01   0.000000E+00  -0.283143E+01   0.122429E-08   0.247962E-06  -0.277529E-07
  1821   0.274818E+03   0.601652E+01   0.000000E+00  -0.269278E+01   0.122276E-08   0.250600E-06  -0.285708E-07
  1822   0.273640E+03   0.605703E+01   0.000000E+00  -0.255870E+01   0.122123E-08   0.253254E-06  -0.293821E-07
  1823   0.272484E+03   0.609852E+01   0.000000E+00  -0.242921E+01   0.121970E-08   0.255923E-06  -0.301867E-07
  1824   0.271299E+03   0.614054E+01   0.000000E+00  -0.230422E+01   0.121818E-08   0.258606E-06  -0.309845E-07
  1825   0.270115E+03   0.618334E+01   0.000000E+00  -0.218403E+01   0.121666E-08   0.261301E-06  -0.317754E-07
  1826   0.268923E+03   0.622772E+01   0.000000E+00  -0.206841E+01   0.121514E-08   0.264007E-06  -0.325595E-07
  1827   0.267739E+03   0.627251E+01   0.000000E+00  -0.195743E+01   0.121362E-08   0.266724E-06  -0.333367E-07
  1828   0.266540E+03   0.631794E+01   0.000000E+00  -0.185124E+01   0.121211E-08   0.269449E-06  -0.341068E-07
  1829   0.265341E+03   0.636327E+01   0.000000E+00  -0.174970E+01   0.121059E-08   0.272183E-06  -0.348699E-07
  1830   0.264141E+03   0.641073E+01   0.000000E+00  -0.165286E+01   0.120908E-08   0.274923E-06  -0.356259E-07
  1831   0.262942E+03   0.645810E+01   0.000000E+00  -0.156081E+01   0.120758E-08   0.277668E-06  -0.363748E-07
  1832   0.261735E+03   0.650613E+01   0.000000E+00  -0.147355E+01   0.120607E-08   0.280417E-06  -0.371164E-07
  1833   0.260536E+03   0.655483E+01   0.000000E+00  -0.139092E+01   0.120457E-08   0.283169E-06  -0.378507E-07
  1834   0.259336E+03   0.660345E+01   0.000000E+00  -0.131329E+01   0.120307E-08   0.285923E-06  -0.385777E-07
  1835   0.258128E+03   0.665349E+01   0.000000E+00  -0.124014E+01   0.120157E-08   0.288678E-06  -0.392973E-07
  1836   0.256920E+03   0.670496E+01   0.000000E+00  -0.117198E+01   0.120008E-08   0.291432E-06  -0.400094E-07
  1837   0.255719E+03   0.675489E+01   0.000000E+00  -0.110853E+01   0.119858E-08   0.294184E-06  -0.407140E-07
  1838   0.254517E+03   0.680625E+01   0.000000E+00  -0.104992E+01   0.119709E-08   0.296933E-06  -0.414111E-07
  1839   0.253307E+03   0.685831E+01   0.000000E+00  -0.996010E+00   0.119560E-08   0.299677E-06  -0.421005E-07
  1840   0.252112E+03   0.690959E+01   0.000000E+00  -0.946939E+00   0.119412E-08   0.302416E-06  -0.427823E-07
  1841   0.250915E+03   0.696232E+01   0.000000E+00  -0.902558E+00   0.119263E-08   0.305149E-06  -0.434563E-07
  1842   0.249718E+03   0.701503E+01   0.000000E+00  -0.862941E+00   0.119115E-08   0.307874E-06  -0.441226E-07
  1843   0.248520E+03   0.706772E+01   0.000000E+00  -0.828086E+00   0.118967E-08   0.310589E-06  -0.447809E-07
  1844   0.247328E+03   0.712113E+01   0.000000E+00  -0.797841E+00   0.118820E-08   0.313295E-06  -0.454314E-07
  1845   0.246158E+03   0.717454E+01   0.000000E+00  -0.772354E+00   0.118672E-08   0.315988E-06  -0.460739E-07
  1846   0.244964E+03   0.722868E+01   0.000000E+00  -0.751399E+00   0.118525E-08   0.318670E-06  -0.467084E-07
  1847   0.243784E+03   0.728283E+01   0.000000E+00  -0.735272E+00   0.118378E-08   0.321337E-06  -0.473348E-07
  1848   0.242603E+03   0.733698E+01   0.000000E+00  -0.723600E+00   0.118231E-08   0.323989E-06  -0.479531E-07
  1849   0.241428E+03   0.739115E+01   0.000000E+00  -0.716528E+00   0.118085E-08   0.326625E-06  -0.485632E-07
  1850   0.240259E+03   0.744533E+01   0.000000E+00  -0.713981E+00   0.117939E-08   0.329244E-06  -0.491650E-07
  1851   0.239074E+03   0.750029E+01   0.000000E+00  -0.715959E+00   0.117793E-08   0.331844E-06  -0.497585E-07
  1852   0.237924E+03   0.755601E+01   0.000000E+00  -0.722474E+00   0.117647E-08   0.334425E-06  -0.503437E-07
  1853   0.236758E+03   0.761028E+01   0.000000E+00  -0.733391E+00   0.117501E-08   0.336988E-06  -0.509206E-07
  1854   0.235606E+03   0.766459E+01   0.000000E+00  -0.748874E+00   0.117356E-08   0.339531E-06  -0.514892E-07
  1855   0.234459E+03   0.771820E+01   0.000000E+00  -0.768714E+00   0.117211E-08   0.342056E-06  -0.520495E-07
  1856   0.233326E+03   0.777260E+01   0.000000E+00  -0.792849E+00   0.117066E-08   0.344561E-06  -0.526015E-07
  1857   0.232191E+03   0.782778E+01   0.000000E+00  -0.821445E+00   0.116921E-08   0.347047E-06  -0.531451E-07
  1858   0.231062E+03   0.788154E+01   0.000000E+00  -0.854365E+00   0.116777E-08   0.349514E-06  -0.536805E-07
  1859   0.229946E+03   0.793609E+01   0.000000E+00  -0.891698E+00   0.116632E-08   0.351961E-06  -0.542075E-07
  1860   0.228829E+03   0.798922E+01   0.000000E+00  -0.933162E+00   0.116488E-08   0.354388E-06  -0.547261E-07
  1861   0.227732E+03   0.804316E+01   0.000000E+00  -0.978994E+00   0.116345E-08   0.356796E-06  -0.552365E-07
  1862   0.226641E+03   0.809643E+01   0.000000E+00  -0.102891E+01   0.116201E-08   0.359184E-06  -0.557385E-07
  1863   0.225540E+03   0.814976E+01   0.000000E+00  -0.108292E+01   0.116058E-08   0.361552E-06  -0.562322E-07
  1864   0.224468E+03   0.820392E+01   0.000000E+00  -0.114113E+01   0.115915E-08   0.363900E-06  -0.567176E-07
  1865   0.223393E+03   0.825668E+01   0.000000E+00  -0.120338E+01   0.115772E-08   0.366228E-06  -0.571946E-07
  1866   0.222339E+03   0.830878E+01   0.000000E+00  -0.126970E+01   0.115629E-08   0.368536E-06  -0.576633E-07
  1867   0.221276E+03   0.836096E+01   0.000000E+00  -0.133981E+01   0.115487E-08   0.370823E-06  -0.581236E-07
  1868   0.220233E+03   0.841250E+01   0.000000E+00  -0.141401E+01   0.115344E-08   0.373090E-06  -0.585756E-07
  1869   0.219203E+03   0.846339E+01   0.000000E+00  -0.149195E+01   0.115202E-08   0.375336E-06  -0.590193E-07
  1870   0.218178E+03   0.851439E+01   0.000000E+00  -0.157387E+01   0.115061E-08   0.377562E-06  -0.594546E-07
  1871   0.217159E+03   0.856549E+01   0.000000E+00  -0.165940E+01   0.114919E-08   0.379767E-06  -0.598816E-07
  1872   0.216160E+03   0.861522E+01   0.000000E+00  -0.174879E+01   0.114778E-08   0.381951E-06  -0.603002E-07
  1873   0.215166E+03   0.866506E+01   0.000000E+00  -0.184175E+01   0.114637E-08   0.384114E-06  -0.607105E-07
  1874   0.214185E+03   0.871353E+01   0.000000E+00  -0.193837E+01   0.114496E-08   0.386256E-06  -0.611124E-07
  1875   0.213217E+03   0.876213E+01   0.000000E+00  -0.203852E+01   0.114355E-08   0.388378E-06  -0.615060E-07
  1876   0.212254E+03   0.881010E+01   0.000000E+00  -0.214205E+01   0.114215E-08   0.390477E-06  -0.618912E-07
  1877   0.211304E+03   0.885747E+01   0.000000E+00  -0.224907E+01   0.114074E-08   0.392556E-06  -0.622680E-07
  1878   0.210359E+03   0.890348E+01   0.000000E+00  -0.235944E+01   0.113934E-08   0.394612E-06  -0.626365E-07
  1879   0.209434E+03   0.894889E+01   0.000000E+00  -0.247294E+01   0.113794E-08   0.396648E-06  -0.629966E-07
  1880   0.208521E+03   0.899370E+01   0.000000E+00  -0.258982E+01   0.113655E-08   0.398661E-06  -0.633484E-07
  1881   0.207621E+03   0.903792E+01   0.000000E+00  -0.270971E+01   0.113516E-08   0.400653E-06  -0.636918E-07
  1882   0.206726E+03   0.908228E+01   0.000000E+00  -0.283264E+01   0.113376E-08   0.402623E-06  -0.640268E-07
  1883   0.205851E+03   0.912457E+01   0.000000E+00  -0.295861E+01   0.113237E-08   0.404571E-06  -0.643534E-07
  1884   0.204988E+03   0.916777E+01   0.000000E+00  -0.308749E+01   0.113099E-08   0.406497E-06  -0.646717E-07
  1885   0.204138E+03   0.920889E+01   0.000000E+00  -0.321930E+01   0.112960E-08   0.408401E-06  -0.649816E-07
  1886   0.203293E+03   0.925019E+01   0.000000E+00  -0.335375E+01   0.112822E-08   0.410282E-06  -0.652831E-07
  1887   0.202460E+03   0.929017E+01   0.000000E+00  -0.349107E+01   0.112684E-08   0.412141E-06  -0.655762E-07
  1888   0.201654E+03   0.932884E+01   0.000000E+00  -0.363092E+01   0.112546E-08   0.413977E-06  -0.658610E-07
  1889   0.200846E+03   0.936694E+01   0.000000E+00  -0.377339E+01   0.112408E-08   0.415791E-06  -0.661374E-07
  1890   0.200057E+03   0.940449E+01   0.000000E+00  -0.391840E+01   0.112271E-08   0.417582E-06  -0.664054E-07
  1891   0.199288E+03   0.944148E+01   0.000000E+00  -0.406568E+01   0.112133E-08   0.419350E-06  -0.666650E-07
  1892   0.198523E+03   0.947717E+01   0.000000E+00  -0.421546E+01   0.111996E-08   0.421096E-06  -0.669162E-07
  1893   0.197771E+03   0.951232E+01   0.000000E+00  -0.436732E+01   0.111860E-08   0.422818E-06  -0.671590E-07
  1894   0.197038E+03   0.954618E+01   0.000000E+00  -0.452126E+01   0.111723E-08   0.424517E-06  -0.673934E-07
  1895   0.196310E+03   0.957951E+01   0.000000E+00  -0.467738E+01   0.111587E-08   0.426193E-06  -0.676195E-07
  1896   0.195602E+03   0.961230E+01   0.000000E+00  -0.483554E+01   0.111450E-08   0.427845E-06  -0.678371E-07
  1897   0.194913E+03   0.964307E+01   0.000000E+00  -0.499561E+01   0.111314E-08   0.429474E-06  -0.680464E-07
  1898   0.194228E+03   0.967331E+01   0.000000E+00  -0.515767E+01   0.111179E-08   0.431080E-06  -0.682472E-07
  1899   0.193563E+03   0.970303E+01   0.000000E+00  -0.532137E+01   0.111043E-08   0.432662E-06  -0.684396E-07
  1900   0.192903E+03   0.973075E+01   0.000000E+00  -0.548687E+01   0.110908E-08   0.434220E-06  -0.686236E-07
  1901   0.192261E+03   0.975795E+01   0.000000E+00  -0.565412E+01   0.110772E-08   0.435754E-06  -0.687993E-07
  1902   0.191639E+03   0.978389E+01   0.000000E+00  -0.582282E+01   0.110637E-08   0.437265E-06  -0.689665E-07
  1903   0.191022E+03   0.980858E+01   0.000000E+00  -0.599270E+01   0.110503E-08   0.438754E-06  -0.691254E-07
  1904   0.190439E+03   0.983349E+01   0.000000E+00  -0.616347E+01   0.110368E-08   0.440222E-06  -0.692761E-07
  1905   0.189838E+03   0.985639E+01   0.000000E+00  -0.633634E+01   0.110234E-08   0.441669E-06  -0.694184E-07
  1906   0.189264E+03   0.987804E+01   0.000000E+00  -0.651058E+01   0.110100E-08   0.443096E-06  -0.695525E-07
  1907   0.188710E+03   0.989991E+01   0.000000E+00  -0.668472E+01   0.109966E-08   0.444503E-06  -0.696785E-07
  1908   0.188167E+03   0.991977E+01   0.000000E+00  -0.686101E+01   0.109832E-08   0.445893E-06  -0.697963E-07
  1909   0.187630E+03   0.993838E+01   0.000000E+00  -0.703722E+01   0.109698E-08   0.447265E-06  -0.699060E-07
  1910   0.187112E+03   0.995720E+01   0.000000E+00  -0.721486E+01   0.109565E-08   0.448620E-06  -0.700076E-07
  1911   0.186613E+03   0.997402E+01   0.000000E+00  -0.739395E+01   0.109432E-08   0.449960E-06  -0.701012E-07
  1912   0.186127E+03   0.998957E+01   0.000000E+00  -0.757228E+01   0.109299E-08   0.451284E-06  -0.701868E-07
  1913   0.185660E+03   0.100039E+02   0.000000E+00  -0.775133E+01   0.109166E-08   0.452594E-06  -0.702644E-07
  1914   0.185198E+03   0.100169E+02   0.000000E+00  -0.793113E+01   0.109034E-08   0.453891E-06  -0.703341E-07
  1915   0.184756E+03   0.100294E+02   0.000000E+00  -0.811170E+01   0.108901E-08   0.455175E-06  -0.703959E-07
  1916   0.184319E+03   0.100406E+02   0.000000E+00  -0.829230E+01   0.108769E-08   0.456447E-06  -0.704498E-07
  1917   0.183909E+03   0.100498E+02   0.000000E+00  -0.847369E+01   0.108637E-08   0.457707E-06  -0.704959E-07
  1918   0.183503E+03   0.100593E+02   0.000000E+00  -0.865515E+01   0.108506E-08   0.458958E-06  -0.705343E-07
  1919   0.183118E+03   0.100667E+02   0.000000E+00  -0.883669E+01   0.108374E-08   0.460199E-06  -0.705649E-07
  1920   0.182745E+03   0.100729E+02   0.000000E+00  -0.901832E+01   0.108243E-08   0.461431E-06  -0.705878E-07
  1921   0.182377E+03   0.100785E+02   0.000000E+00  -0.919933E+01   0.108112E-08   0.462655E-06  -0.706030E-07
  1922   0.182037E+03   0.100821E+02   0.000000E+00  -0.938045E+01   0.107981E-08   0.463873E-06  -0.706106E-07
  1923   0.181701E+03   0.100852E+02   0.000000E+00  -0.956098E+01   0.107850E-08   0.465083E-06  -0.706106E-07
  1924   0.181371E+03   0.100870E+02   0.000000E+00  -0.974166E+01   0.107719E-08   0.466289E-06  -0.706030E-07
  1925   0.181075E+03   0.100868E+02   0.000000E+00  -0.992251E+01   0.107589E-08   0.467489E-06  -0.705880E-07
  1926   0.180777E+03   0.100868E+02   0.000000E+00  -0.101021E+02   0.107459E-08   0.468686E-06  -0.705654E-07
  1927   0.180484E+03   0.100855E+02   0.000000E+00  -0.102826E+02   0.107329E-08   0.469879E-06  -0.705354E-07
  1928   0.180226E+03   0.100830E+02   0.000000E+00  -0.104596E+02   0.107199E-08   0.471070E-06  -0.704980E-07
  1929   0.179966E+03   0.100792E+02   0.000000E+00  -0.106383E+02   0.107070E-08   0.472260E-06  -0.704532E-07
  1930   0.179726E+03   0.100741E+02   0.000000E+00  -0.108150E+02   0.106940E-08   0.473449E-06  -0.704011E-07
  1931   0.179506E+03   0.100670E+02   0.000000E+00  -0.109912E+02   0.106811E-08   0.474637E-06  -0.703416E-07
  1932   0.179292E+03   0.100601E+02   0.000000E+00  -0.111663E+02   0.106682E-08   0.475827E-06  -0.702749E-07
  1933   0.179090E+03   0.100512E+02   0.000000E+00  -0.113409E+02   0.106553E-08   0.477018E-06  -0.702010E-07
  1934   0.178901E+03   0.100417E+02   0.000000E+00  -0.115143E+02   0.106425E-08   0.478212E-06  -0.701199E-07
  1935   0.178725E+03   0.100302E+02   0.000000E+00  -0.116865E+02   0.106296E-08   0.479409E-06  -0.700317E-07
  1936   0.178562E+03   0.100189E+02   0.000000E+00  -0.118576E+02   0.106168E-08   0.480610E-06  -0.699363E-07
  1937   0.178404E+03   0.100042E+02   0.000000E+00  -0.120268E+02   0.106040E-08   0.481816E-06  -0.698339E-07
  1938   0.178266E+03   0.999031E+01   0.000000E+00  -0.121949E+02   0.105912E-08   0.483027E-06  -0.697244E-07
  1939   0.178142E+03   0.997445E+01   0.000000E+00  -0.123619E+02   0.105785E-08   0.484245E-06  -0.696079E-07
  1940   0.178022E+03   0.995805E+01   0.000000E+00  -0.125278E+02   0.105657E-08   0.485470E-06  -0.694844E-07
  1941   0.177924E+03   0.994037E+01   0.000000E+00  -0.126912E+02   0.105530E-08   0.486703E-06  -0.693541E-07
  1942   0.177823E+03   0.992140E+01   0.000000E+00  -0.128534E+02   0.105403E-08   0.487945E-06  -0.692168E-07
  1943   0.177743E+03   0.990189E+01   0.000000E+00  -0.130147E+02   0.105276E-08   0.489196E-06  -0.690726E-07
  1944   0.177676E+03   0.987961E+01   0.000000E+00  -0.131734E+02   0.105149E-08   0.490458E-06  -0.689217E-07
  1945   0.177607E+03   0.985827E+01   0.000000E+00  -0.133296E+02   0.105023E-08   0.491731E-06  -0.687640E-07
  1946   0.177559E+03   0.983490E+01   0.000000E+00  -0.134856E+02   0.104896E-08   0.493016E-06  -0.685995E-07
  1947   0.177509E+03   0.981099E+01   0.000000E+00  -0.136384E+02   0.104770E-08   0.494314E-06  -0.684283E-07
  1948   0.177487E+03   0.978580E+01   0.000000E+00  -0.137901E+02   0.104644E-08   0.495625E-06  -0.682505E-07
  1949   0.177463E+03   0.975857E+01   0.000000E+00  -0.139387E+02   0.104518E-08   0.496951E-06  -0.680660E-07
  1950   0.177452E+03   0.973154E+01   0.000000E+00  -0.140864E+02   0.104393E-08   0.498292E-06  -0.678749E-07
  1951   0.177455E+03   0.970396E+01   0.000000E+00  -0.142309E+02   0.104267E-08   0.499649E-06  -0.676772E-07
  1952   0.177464E+03   0.967360E+01   0.000000E+00  -0.143738E+02   0.104142E-08   0.501020E-06  -0.674731E-07
  1953   0.177486E+03   0.964343E+01   0.000000E+00  -0.145142E+02   0.104017E-08   0.502404E-06  -0.672625E-07
  1954   0.177514E+03   0.961196E+01   0.000000E+00  -0.146523E+02   0.103892E-08   0.503799E-06  -0.670455E-07
  1955   0.177548E+03   0.957993E+01   0.000000E+00  -0.147887E+02   0.103768E-08   0.505205E-06  -0.668222E-07
  1956   0.177588E+03   0.954659E+01   0.000000E+00  -0.149219E+02   0.103643E-08   0.506619E-06  -0.665926E-07
  1957   0.177671E+03   0.951193E+01   0.000000E+00  -0.150528E+02   0.103519E-08   0.508040E-06  -0.663567E-07
  1958   0.177708E+03   0.947670E+01   0.000000E+00  -0.151812E+02   0.103395E-08   0.509467E-06  -0.661147E-07
  1959   0.177781E+03   0.944016E+01   0.000000E+00  -0.153073E+02   0.103271E-08   0.510898E-06  -0.658666E-07
  1960   0.177853E+03   0.940377E+01   0.000000E+00  -0.154310E+02   0.103147E-08   0.512331E-06  -0.656124E-07
  1961   0.177939E+03   0.936605E+01   0.000000E+00  -0.155516E+02   0.103024E-08   0.513765E-06  -0.653522E-07
  1962   0.178031E+03   0.932775E+01   0.000000E+00  -0.156690E+02   0.102900E-08   0.515199E-06  -0.650861E-07
  1963   0.178130E+03   0.928811E+01   0.000000E+00  -0.157834E+02   0.102777E-08   0.516631E-06  -0.648141E-07
  1964   0.178235E+03   0.924787E+01   0.000000E+00  -0.158953E+02   0.102654E-08   0.518060E-06  -0.645362E-07
  1965   0.178354E+03   0.920629E+01   0.000000E+00  -0.160042E+02   0.102531E-08   0.519484E-06  -0.642526E-07
  1966   0.178472E+03   0.916336E+01   0.000000E+00  -0.161107E+02   0.102409E-08   0.520901E-06  -0.639632E-07
  1967   0.178604E+03   0.912057E+01   0.000000E+00  -0.162140E+02   0.102286E-08   0.522311E-06  -0.636682E-07
  1968   0.178728E+03   0.907642E+01   0.000000E+00  -0.163143E+02   0.102164E-08   0.523711E-06  -0.633675E-07
  1969   0.178873E+03   0.903165E+01   0.000000E+00  -0.164115E+02   0.102042E-08   0.525100E-06  -0.630613E-07
  1970   0.179010E+03   0.898775E+01   0.000000E+00  -0.165055E+02   0.101920E-08   0.526477E-06  -0.627496E-07
  1971   0.179162E+03   0.894174E+01   0.000000E+00  -0.165965E+02   0.101798E-08   0.527840E-06  -0.624324E-07
  1972   0.179312E+03   0.889436E+01   0.000000E+00  -0.166836E+02   0.101676E-08   0.529188E-06  -0.621098E-07
  1973   0.179470E+03   0.884783E+01   0.000000E+00  -0.167684E+02   0.101555E-08   0.530519E-06  -0.617819E-07
  1974   0.179642E+03   0.879918E+01   0.000000E+00  -0.168501E+02   0.101434E-08   0.531832E-06  -0.614487E-07
  1975   0.179806E+03   0.875063E+01   0.000000E+00  -0.169288E+02   0.101313E-08   0.533124E-06  -0.611103E-07
  1976   0.179978E+03   0.870070E+01   0.000000E+00  -0.170035E+02   0.101192E-08   0.534396E-06  -0.607667E-07
  1977   0.180156E+03   0.865086E+01   0.000000E+00  -0.170753E+02   0.101071E-08   0.535645E-06  -0.604180E-07
  1978   0.180334E+03   0.860037E+01   0.000000E+00  -0.171432E+02   0.100951E-08   0.536870E-06  -0.600643E-07
  1979   0.180519E+03   0.854923E+01   0.000000E+00  -0.172080E+02   0.100830E-08   0.538068E-06  -0.597055E-07
  1980   0.180711E+03   0.849742E+01   0.000000E+00  -0.172697E+02   0.100710E-08   0.539240E-06  -0.593418E-07
  1981   0.180896E+03   0.844496E+01   0.000000E+00  -0.173277E+02   0.100590E-08   0.540383E-06  -0.589732E-07
  1982   0.181088E+03   0.839182E+01   0.000000E+00  -0.173825E+02   0.100470E-08   0.541496E-06  -0.585998E-07
  1983   0.181287E+03   0.833802E+01   0.000000E+00  -0.174344E+02   0.100351E-08   0.542576E-06  -0.582216E-07
  1984   0.181487E+03   0.828428E+01   0.000000E+00  -0.174824E+02   0.100231E-08   0.543624E-06  -0.578386E-07
  1985   0.181693E+03   0.822912E+01   0.000000E+00  -0.175273E+02   0.100112E-08   0.544637E-06  -0.574510E-07
  1986   0.181893E+03   0.817402E+01   0.000000E+00  -0.175685E+02   0.999926E-09   0.545614E-06  -0.570588E-07
  1987   0.182092E+03   0.811898E+01   0.000000E+00  -0.176066E+02   0.998737E-09   0.546553E-06  -0.566620E-07
  1988   0.182300E+03   0.806325E+01   0.000000E+00  -0.176409E+02   0.997549E-09   0.547453E-06  -0.562607E-07
  1989   0.182507E+03   0.800757E+01   0.000000E+00  -0.176707E+02   0.996363E-09   0.548313E-06  -0.558549E-07
  1990   0.182722E+03   0.795119E+01   0.000000E+00  -0.176989E+02   0.995178E-09   0.549130E-06  -0.554448E-07
