#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2007   0.186153E+03  -0.176426E+02   0.555229E-06  -0.176426E+02   0.694755E+01  -0.478543E-07   0.555229E-06  -0.478543E-07   0.975302E-09
  2008   0.186344E+03  -0.176095E+02   0.555083E-06  -0.176095E+02   0.688687E+01  -0.473746E-07   0.555083E-06  -0.473746E-07   0.974147E-09
  2009   0.186528E+03  -0.175718E+02   0.554879E-06  -0.175718E+02   0.682691E+01  -0.468916E-07   0.554879E-06  -0.468916E-07   0.972995E-09
  2010   0.186698E+03  -0.175318E+02   0.554620E-06  -0.175318E+02   0.676693E+01  -0.464053E-07   0.554620E-06  -0.464053E-07   0.971844E-09
  2011   0.186876E+03  -0.174887E+02   0.554304E-06  -0.174887E+02   0.670617E+01  -0.459159E-07   0.554304E-06  -0.459159E-07   0.970695E-09
  2012   0.187049E+03  -0.174425E+02   0.553933E-06  -0.174425E+02   0.664612E+01  -0.454232E-07   0.553933E-06  -0.454232E-07   0.969547E-09
  2013   0.187207E+03  -0.173932E+02   0.553507E-06  -0.173932E+02   0.658530E+01  -0.449275E-07   0.553507E-06  -0.449275E-07   0.968402E-09
  2014   0.187374E+03  -0.173392E+02   0.553026E-06  -0.173392E+02   0.652592E+01  -0.444287E-07   0.553026E-06  -0.444287E-07   0.967257E-09
  2015   0.187535E+03  -0.172843E+02   0.552489E-06  -0.172843E+02   0.646575E+01  -0.439270E-07   0.552489E-06  -0.439270E-07   0.966115E-09
  2016   0.187697E+03  -0.172248E+02   0.551899E-06  -0.172248E+02   0.640629E+01  -0.434223E-07   0.551899E-06  -0.434223E-07   0.964974E-09
  2017   0.187838E+03  -0.171628E+02   0.551253E-06  -0.171628E+02   0.634677E+01  -0.429147E-07   0.551253E-06  -0.429147E-07   0.963834E-09
  2018   0.187980E+03  -0.170977E+02   0.550554E-06  -0.170977E+02   0.628735E+01  -0.424044E-07   0.550554E-06  -0.424044E-07   0.962696E-09
  2019   0.188116E+03  -0.170280E+02   0.549801E-06  -0.170280E+02   0.622802E+01  -0.418912E-07   0.549801E-06  -0.418912E-07   0.961560E-09
  2020   0.188254E+03  -0.169572E+02   0.548995E-06  -0.169572E+02   0.616879E+01  -0.413754E-07   0.548995E-06  -0.413754E-07   0.960426E-09
  2021   0.188385E+03  -0.168825E+02   0.548135E-06  -0.168825E+02   0.611023E+01  -0.408569E-07   0.548135E-06  -0.408569E-07   0.959293E-09
  2022   0.188503E+03  -0.168054E+02   0.547222E-06  -0.168054E+02   0.605176E+01  -0.403359E-07   0.547222E-06  -0.403359E-07   0.958162E-09
  2023   0.188614E+03  -0.167250E+02   0.546257E-06  -0.167250E+02   0.599352E+01  -0.398123E-07   0.546257E-06  -0.398123E-07   0.957032E-09
  2024   0.188727E+03  -0.166422E+02   0.545239E-06  -0.166422E+02   0.593550E+01  -0.392863E-07   0.545239E-06  -0.392863E-07   0.955904E-09
  2025   0.188819E+03  -0.165561E+02   0.544169E-06  -0.165561E+02   0.587778E+01  -0.387578E-07   0.544169E-06  -0.387578E-07   0.954777E-09
  2026   0.188920E+03  -0.164675E+02   0.543047E-06  -0.164675E+02   0.582035E+01  -0.382270E-07   0.543047E-06  -0.382270E-07   0.953653E-09
  2027   0.189015E+03  -0.163756E+02   0.541874E-06  -0.163756E+02   0.576337E+01  -0.376938E-07   0.541874E-06  -0.376938E-07   0.952529E-09
  2028   0.189090E+03  -0.162813E+02   0.540649E-06  -0.162813E+02   0.570667E+01  -0.371585E-07   0.540649E-06  -0.371585E-07   0.951408E-09
  2029   0.189173E+03  -0.161844E+02   0.539372E-06  -0.161844E+02   0.565032E+01  -0.366209E-07   0.539372E-06  -0.366209E-07   0.950288E-09
  2030   0.189235E+03  -0.160849E+02   0.538045E-06  -0.160849E+02   0.559434E+01  -0.360812E-07   0.538045E-06  -0.360812E-07   0.949169E-09
  2031   0.189292E+03  -0.159829E+02   0.536668E-06  -0.159829E+02   0.553878E+01  -0.355395E-07   0.536668E-06  -0.355395E-07   0.948052E-09
  2032   0.189350E+03  -0.158784E+02   0.535240E-06  -0.158784E+02   0.548357E+01  -0.349957E-07   0.535240E-06  -0.349957E-07   0.946937E-09
  2033   0.189395E+03  -0.157712E+02   0.533762E-06  -0.157712E+02   0.542893E+01  -0.344499E-07   0.533762E-06  -0.344499E-07   0.945823E-09
  2034   0.189442E+03  -0.156615E+02   0.532234E-06  -0.156615E+02   0.537470E+01  -0.339023E-07   0.532234E-06  -0.339023E-07   0.944711E-09
  2035   0.189468E+03  -0.155492E+02   0.530657E-06  -0.155492E+02   0.532089E+01  -0.333528E-07   0.530657E-06  -0.333528E-07   0.943600E-09
  2036   0.189488E+03  -0.154351E+02   0.529030E-06  -0.154351E+02   0.526757E+01  -0.328015E-07   0.529030E-06  -0.328015E-07   0.942491E-09
  2037   0.189510E+03  -0.153183E+02   0.527355E-06  -0.153183E+02   0.521480E+01  -0.322485E-07   0.527355E-06  -0.322485E-07   0.941384E-09
  2038   0.189504E+03  -0.151997E+02   0.525630E-06  -0.151997E+02   0.516243E+01  -0.316938E-07   0.525630E-06  -0.316938E-07   0.940278E-09
  2039   0.189508E+03  -0.150777E+02   0.523858E-06  -0.150777E+02   0.511069E+01  -0.311375E-07   0.523858E-06  -0.311375E-07   0.939174E-09
  2040   0.189505E+03  -0.149546E+02   0.522037E-06  -0.149546E+02   0.505942E+01  -0.305797E-07   0.522037E-06  -0.305797E-07   0.938071E-09
  2041   0.189482E+03  -0.148288E+02   0.520168E-06  -0.148288E+02   0.500862E+01  -0.300203E-07   0.520168E-06  -0.300203E-07   0.936970E-09
  2042   0.189462E+03  -0.147018E+02   0.518251E-06  -0.147018E+02   0.495850E+01  -0.294595E-07   0.518251E-06  -0.294595E-07   0.935870E-09
  2043   0.189420E+03  -0.145714E+02   0.516287E-06  -0.145714E+02   0.490893E+01  -0.288973E-07   0.516287E-06  -0.288973E-07   0.934772E-09
  2044   0.189388E+03  -0.144399E+02   0.514276E-06  -0.144399E+02   0.485988E+01  -0.283338E-07   0.514276E-06  -0.283338E-07   0.933675E-09
  2045   0.189336E+03  -0.143064E+02   0.512218E-06  -0.143064E+02   0.481145E+01  -0.277690E-07   0.512218E-06  -0.277690E-07   0.932580E-09
  2046   0.189285E+03  -0.141717E+02   0.510113E-06  -0.141717E+02   0.476361E+01  -0.272029E-07   0.510113E-06  -0.272029E-07   0.931487E-09
  2047   0.189215E+03  -0.140350E+02   0.507962E-06  -0.140350E+02   0.471637E+01  -0.266358E-07   0.507962E-06  -0.266358E-07   0.930395E-09
  2048   0.189139E+03  -0.138957E+02   0.505765E-06  -0.138957E+02   0.466980E+01  -0.260675E-07   0.505765E-06  -0.260675E-07   0.929304E-09
  2049   0.189057E+03  -0.137558E+02   0.503522E-06  -0.137558E+02   0.462390E+01  -0.254981E-07   0.503522E-06  -0.254981E-07   0.928215E-09
  2050   0.188963E+03  -0.136132E+02   0.501233E-06  -0.136132E+02   0.457859E+01  -0.249278E-07   0.501233E-06  -0.249278E-07   0.927128E-09
  2051   0.188848E+03  -0.134701E+02   0.498900E-06  -0.134701E+02   0.453393E+01  -0.243565E-07   0.498900E-06  -0.243565E-07   0.926042E-09
  2052   0.188743E+03  -0.133250E+02   0.496523E-06  -0.133250E+02   0.449001E+01  -0.237844E-07   0.496523E-06  -0.237844E-07   0.924958E-09
  2053   0.188618E+03  -0.131779E+02   0.494107E-06  -0.131779E+02   0.444675E+01  -0.232116E-07   0.494107E-06  -0.232116E-07   0.923875E-09
  2054   0.188488E+03  -0.130302E+02   0.491651E-06  -0.130302E+02   0.440415E+01  -0.226383E-07   0.491651E-06  -0.226383E-07   0.922794E-09
  2055   0.188344E+03  -0.128812E+02   0.489161E-06  -0.128812E+02   0.436221E+01  -0.220644E-07   0.489161E-06  -0.220644E-07   0.921714E-09
  2056   0.188195E+03  -0.127309E+02   0.486636E-06  -0.127309E+02   0.432108E+01  -0.214901E-07   0.486636E-06  -0.214901E-07   0.920636E-09
  2057   0.188041E+03  -0.125786E+02   0.484081E-06  -0.125786E+02   0.428068E+01  -0.209157E-07   0.484081E-06  -0.209157E-07   0.919559E-09
  2058   0.187874E+03  -0.124264E+02   0.481497E-06  -0.124264E+02   0.424095E+01  -0.203410E-07   0.481497E-06  -0.203410E-07   0.918484E-09
  2059   0.187701E+03  -0.122721E+02   0.478887E-06  -0.122721E+02   0.420202E+01  -0.197664E-07   0.478887E-06  -0.197664E-07   0.917410E-09
  2060   0.187516E+03  -0.121165E+02   0.476253E-06  -0.121165E+02   0.416367E+01  -0.191918E-07   0.476253E-06  -0.191918E-07   0.916338E-09
  2061   0.187325E+03  -0.119602E+02   0.473597E-06  -0.119602E+02   0.412621E+01  -0.186174E-07   0.473597E-06  -0.186174E-07   0.915267E-09
  2062   0.187121E+03  -0.118033E+02   0.470922E-06  -0.118033E+02   0.408956E+01  -0.180433E-07   0.470922E-06  -0.180433E-07   0.914198E-09
  2063   0.186912E+03  -0.116450E+02   0.468231E-06  -0.116450E+02   0.405364E+01  -0.174697E-07   0.468231E-06  -0.174697E-07   0.913130E-09
  2064   0.186682E+03  -0.114861E+02   0.465525E-06  -0.114861E+02   0.401853E+01  -0.168965E-07   0.465525E-06  -0.168965E-07   0.912064E-09
  2065   0.186447E+03  -0.113264E+02   0.462807E-06  -0.113264E+02   0.398423E+01  -0.163241E-07   0.462807E-06  -0.163241E-07   0.910999E-09
  2066   0.186213E+03  -0.111669E+02   0.460080E-06  -0.111669E+02   0.395073E+01  -0.157524E-07   0.460080E-06  -0.157524E-07   0.909936E-09
  2067   0.185959E+03  -0.110059E+02   0.457345E-06  -0.110059E+02   0.391797E+01  -0.151815E-07   0.457345E-06  -0.151815E-07   0.908874E-09
  2068   0.185692E+03  -0.108449E+02   0.454606E-06  -0.108449E+02   0.388602E+01  -0.146117E-07   0.454606E-06  -0.146117E-07   0.907814E-09
  2069   0.185427E+03  -0.106825E+02   0.451864E-06  -0.106825E+02   0.385496E+01  -0.140430E-07   0.451864E-06  -0.140430E-07   0.906755E-09
  2070   0.185142E+03  -0.105208E+02   0.449122E-06  -0.105208E+02   0.382469E+01  -0.134754E-07   0.449122E-06  -0.134754E-07   0.905697E-09
  2071   0.184850E+03  -0.103584E+02   0.446382E-06  -0.103584E+02   0.379524E+01  -0.129092E-07   0.446382E-06  -0.129092E-07   0.904641E-09
  2072   0.184554E+03  -0.101953E+02   0.443647E-06  -0.101953E+02   0.376667E+01  -0.123445E-07   0.443647E-06  -0.123445E-07   0.903587E-09
  2073   0.184244E+03  -0.100321E+02   0.440919E-06  -0.100321E+02   0.373891E+01  -0.117813E-07   0.440919E-06  -0.117813E-07   0.902534E-09
  2074   0.183928E+03  -0.986892E+01   0.438200E-06  -0.986892E+01   0.371196E+01  -0.112197E-07   0.438200E-06  -0.112197E-07   0.901482E-09
  2075   0.183599E+03  -0.970493E+01   0.435493E-06  -0.970493E+01   0.368582E+01  -0.106600E-07   0.435493E-06  -0.106600E-07   0.900432E-09
  2076   0.183257E+03  -0.954089E+01   0.432800E-06  -0.954089E+01   0.366055E+01  -0.101021E-07   0.432800E-06  -0.101021E-07   0.899384E-09
  2077   0.182917E+03  -0.937753E+01   0.430124E-06  -0.937753E+01   0.363618E+01  -0.954625E-08   0.430124E-06  -0.954625E-08   0.898337E-09
  2078   0.182564E+03  -0.921334E+01   0.427467E-06  -0.921334E+01   0.361260E+01  -0.899251E-08   0.427467E-06  -0.899251E-08   0.897291E-09
  2079   0.182183E+03  -0.904981E+01   0.424831E-06  -0.904981E+01   0.358992E+01  -0.844100E-08   0.424831E-06  -0.844100E-08   0.896247E-09
  2080   0.181818E+03  -0.888544E+01   0.422219E-06  -0.888544E+01   0.356804E+01  -0.789184E-08   0.422219E-06  -0.789184E-08   0.895204E-09
  2081   0.181432E+03  -0.872245E+01   0.419633E-06  -0.872245E+01   0.354711E+01  -0.734514E-08   0.419633E-06  -0.734514E-08   0.894163E-09
  2082   0.181041E+03  -0.855859E+01   0.417076E-06  -0.855859E+01   0.352693E+01  -0.680101E-08   0.417076E-06  -0.680101E-08   0.893123E-09
  2083   0.180644E+03  -0.839682E+01   0.414549E-06  -0.839682E+01   0.350762E+01  -0.625956E-08   0.414549E-06  -0.625956E-08   0.892084E-09
  2084   0.180226E+03  -0.823417E+01   0.412055E-06  -0.823417E+01   0.348927E+01  -0.572091E-08   0.412055E-06  -0.572091E-08   0.891047E-09
  2085   0.179817E+03  -0.807135E+01   0.409597E-06  -0.807135E+01   0.347166E+01  -0.518517E-08   0.409597E-06  -0.518517E-08   0.890012E-09
  2086   0.179388E+03  -0.790912E+01   0.407177E-06  -0.790912E+01   0.345492E+01  -0.465246E-08   0.407177E-06  -0.465246E-08   0.888978E-09
  2087   0.178952E+03  -0.774819E+01   0.404798E-06  -0.774819E+01   0.343907E+01  -0.412288E-08   0.404798E-06  -0.412288E-08   0.887945E-09
  2088   0.178504E+03  -0.758781E+01   0.402461E-06  -0.758781E+01   0.342403E+01  -0.359656E-08   0.402461E-06  -0.359656E-08   0.886914E-09
  2089   0.178057E+03  -0.742723E+01   0.400169E-06  -0.742723E+01   0.340987E+01  -0.307359E-08   0.400169E-06  -0.307359E-08   0.885884E-09
  2090   0.177589E+03  -0.726792E+01   0.397925E-06  -0.726792E+01   0.339652E+01  -0.255411E-08   0.397925E-06  -0.255411E-08   0.884855E-09
  2091   0.177130E+03  -0.710912E+01   0.395730E-06  -0.710912E+01   0.338405E+01  -0.203821E-08   0.395730E-06  -0.203821E-08   0.883828E-09
  2092   0.176650E+03  -0.695158E+01   0.393588E-06  -0.695158E+01   0.337232E+01  -0.152601E-08   0.393588E-06  -0.152601E-08   0.882803E-09
  2093   0.176157E+03  -0.679304E+01   0.391500E-06  -0.679304E+01   0.336147E+01  -0.101764E-08   0.391500E-06  -0.101764E-08   0.881778E-09
  2094   0.175665E+03  -0.663648E+01   0.389470E-06  -0.663648E+01   0.335150E+01  -0.513186E-09   0.389470E-06  -0.513186E-09   0.880756E-09
  2095   0.175168E+03  -0.648113E+01   0.387499E-06  -0.648113E+01   0.334226E+01  -0.127781E-10   0.387499E-06  -0.127781E-10   0.879734E-09
  2096   0.174656E+03  -0.632712E+01   0.385589E-06  -0.632712E+01   0.333398E+01   0.483475E-09   0.385589E-06   0.483475E-09   0.878714E-09
  2097   0.174139E+03  -0.617350E+01   0.383744E-06  -0.617350E+01   0.332636E+01   0.975460E-09   0.383744E-06   0.975460E-09   0.877696E-09
  2098   0.173616E+03  -0.602142E+01   0.381965E-06  -0.602142E+01   0.331963E+01   0.146306E-08   0.381965E-06   0.146306E-08   0.876679E-09
  2099   0.173087E+03  -0.586933E+01   0.380255E-06  -0.586933E+01   0.331363E+01   0.194617E-08   0.380255E-06   0.194617E-08   0.875663E-09
  2100   0.172552E+03  -0.571951E+01   0.378617E-06  -0.571951E+01   0.330858E+01   0.242467E-08   0.378617E-06   0.242467E-08   0.874649E-09
  2101   0.172003E+03  -0.557046E+01   0.377051E-06  -0.557046E+01   0.330419E+01   0.289848E-08   0.377051E-06   0.289848E-08   0.873636E-09
  2102   0.171448E+03  -0.542255E+01   0.375558E-06  -0.542255E+01   0.330062E+01   0.336762E-08   0.375558E-06   0.336762E-08   0.872624E-09
  2103   0.170887E+03  -0.527601E+01   0.374137E-06  -0.527601E+01   0.329778E+01   0.383213E-08   0.374137E-06   0.383213E-08   0.871614E-09
  2104   0.170327E+03  -0.513075E+01   0.372785E-06  -0.513075E+01   0.329576E+01   0.429206E-08   0.372785E-06   0.429206E-08   0.870605E-09
  2105   0.169746E+03  -0.498684E+01   0.371502E-06  -0.498684E+01   0.329441E+01   0.474746E-08   0.371502E-06   0.474746E-08   0.869598E-09
  2106   0.169167E+03  -0.484436E+01   0.370287E-06  -0.484436E+01   0.329396E+01   0.519838E-08   0.370287E-06   0.519838E-08   0.868592E-09
  2107   0.168581E+03  -0.470337E+01   0.369138E-06  -0.470337E+01   0.329418E+01   0.564487E-08   0.369138E-06   0.564487E-08   0.867587E-09
  2108   0.167981E+03  -0.456387E+01   0.368055E-06  -0.456387E+01   0.329515E+01   0.608697E-08   0.368055E-06   0.608697E-08   0.866584E-09
  2109   0.167390E+03  -0.442586E+01   0.367035E-06  -0.442586E+01   0.329688E+01   0.652473E-08   0.367035E-06   0.652473E-08   0.865582E-09
  2110   0.166785E+03  -0.428948E+01   0.366079E-06  -0.428948E+01   0.329937E+01   0.695820E-08   0.366079E-06   0.695820E-08   0.864581E-09
  2111   0.166173E+03  -0.415474E+01   0.365184E-06  -0.415474E+01   0.330246E+01   0.738743E-08   0.365184E-06   0.738743E-08   0.863582E-09
  2112   0.165555E+03  -0.402161E+01   0.364349E-06  -0.402161E+01   0.330639E+01   0.781246E-08   0.364349E-06   0.781246E-08   0.862584E-09
  2113   0.164931E+03  -0.389033E+01   0.363574E-06  -0.389033E+01   0.331087E+01   0.823334E-08   0.363574E-06   0.823334E-08   0.861588E-09
  2114   0.164308E+03  -0.376075E+01   0.362857E-06  -0.376075E+01   0.331611E+01   0.865012E-08   0.362857E-06   0.865012E-08   0.860593E-09
  2115   0.163670E+03  -0.363292E+01   0.362197E-06  -0.363292E+01   0.332212E+01   0.906285E-08   0.362197E-06   0.906285E-08   0.859599E-09
  2116   0.163041E+03  -0.350693E+01   0.361592E-06  -0.350693E+01   0.332891E+01   0.947158E-08   0.361592E-06   0.947158E-08   0.858607E-09
  2117   0.162398E+03  -0.338299E+01   0.361042E-06  -0.338299E+01   0.333654E+01   0.987634E-08   0.361042E-06   0.987634E-08   0.857616E-09
  2118   0.161748E+03  -0.326073E+01   0.360545E-06  -0.326073E+01   0.334450E+01   0.102772E-07   0.360545E-06   0.102772E-07   0.856626E-09
  2119   0.161098E+03  -0.314051E+01   0.360100E-06  -0.314051E+01   0.335325E+01   0.106742E-07   0.360100E-06   0.106742E-07   0.855638E-09
  2120   0.160435E+03  -0.302219E+01   0.359706E-06  -0.302219E+01   0.336256E+01   0.110674E-07   0.359706E-06   0.110674E-07   0.854651E-09
  2121   0.159772E+03  -0.290598E+01   0.359361E-06  -0.290598E+01   0.337265E+01   0.114568E-07   0.359361E-06   0.114568E-07   0.853666E-09
  2122   0.159103E+03  -0.279172E+01   0.359066E-06  -0.279172E+01   0.338323E+01   0.118425E-07   0.359066E-06   0.118425E-07   0.852681E-09
  2123   0.158434E+03  -0.267957E+01   0.358817E-06  -0.267957E+01   0.339446E+01   0.122245E-07   0.358817E-06   0.122245E-07   0.851699E-09
  2124   0.157765E+03  -0.256945E+01   0.358614E-06  -0.256945E+01   0.340625E+01   0.126029E-07   0.358614E-06   0.126029E-07   0.850717E-09
  2125   0.157082E+03  -0.246143E+01   0.358456E-06  -0.246143E+01   0.341877E+01   0.129777E-07   0.358456E-06   0.129777E-07   0.849737E-09
  2126   0.156408E+03  -0.235557E+01   0.358342E-06  -0.235557E+01   0.343164E+01   0.133490E-07   0.358342E-06   0.133490E-07   0.848758E-09
  2127   0.155718E+03  -0.225195E+01   0.358270E-06  -0.225195E+01   0.344531E+01   0.137169E-07   0.358270E-06   0.137169E-07   0.847781E-09
  2128   0.155037E+03  -0.215042E+01   0.358240E-06  -0.215042E+01   0.345941E+01   0.140812E-07   0.358240E-06   0.140812E-07   0.846804E-09
  2129   0.154341E+03  -0.205111E+01   0.358249E-06  -0.205111E+01   0.347402E+01   0.144422E-07   0.358249E-06   0.144422E-07   0.845829E-09
  2130   0.153645E+03  -0.195404E+01   0.358298E-06  -0.195404E+01   0.348922E+01   0.147999E-07   0.358298E-06   0.147999E-07   0.844856E-09
  2131   0.152950E+03  -0.185926E+01   0.358384E-06  -0.185926E+01   0.350508E+01   0.151543E-07   0.358384E-06   0.151543E-07   0.843884E-09
  2132   0.152255E+03  -0.176663E+01   0.358506E-06  -0.176663E+01   0.352130E+01   0.155054E-07   0.358506E-06   0.155054E-07   0.842913E-09
  2133   0.151553E+03  -0.167643E+01   0.358664E-06  -0.167643E+01   0.353813E+01   0.158534E-07   0.358664E-06   0.158534E-07   0.841943E-09
  2134   0.150851E+03  -0.158852E+01   0.358856E-06  -0.158852E+01   0.355539E+01   0.161982E-07   0.358856E-06   0.161982E-07   0.840975E-09
  2135   0.150142E+03  -0.150275E+01   0.359080E-06  -0.150275E+01   0.357319E+01   0.165398E-07   0.359080E-06   0.165398E-07   0.840008E-09
  2136   0.149433E+03  -0.141955E+01   0.359336E-06  -0.141955E+01   0.359128E+01   0.168785E-07   0.359336E-06   0.168785E-07   0.839043E-09
  2137   0.148724E+03  -0.133856E+01   0.359623E-06  -0.133856E+01   0.360999E+01   0.172141E-07   0.359623E-06   0.172141E-07   0.838078E-09
  2138   0.148007E+03  -0.125998E+01   0.359939E-06  -0.125998E+01   0.362907E+01   0.175468E-07   0.359939E-06   0.175468E-07   0.837115E-09
  2139   0.147298E+03  -0.118375E+01   0.360283E-06  -0.118375E+01   0.364862E+01   0.178766E-07   0.360283E-06   0.178766E-07   0.836154E-09
  2140   0.146582E+03  -0.110985E+01   0.360653E-06  -0.110985E+01   0.366855E+01   0.182035E-07   0.360653E-06   0.182035E-07   0.835193E-09
  2141   0.145873E+03  -0.103844E+01   0.361050E-06  -0.103844E+01   0.368873E+01   0.185276E-07   0.361050E-06   0.185276E-07   0.834234E-09
  2142   0.145149E+03  -0.969362E+00   0.361471E-06  -0.969362E+00   0.370945E+01   0.188489E-07   0.361471E-06   0.188489E-07   0.833276E-09
  2143   0.144425E+03  -0.902758E+00   0.361915E-06  -0.902758E+00   0.373049E+01   0.191676E-07   0.361915E-06   0.191676E-07   0.832320E-09
  2144   0.143701E+03  -0.838403E+00   0.362381E-06  -0.838403E+00   0.375185E+01   0.194835E-07   0.362381E-06   0.194835E-07   0.831365E-09
  2145   0.142984E+03  -0.776666E+00   0.362867E-06  -0.776666E+00   0.377362E+01   0.197969E-07   0.362867E-06   0.197969E-07   0.830411E-09
  2146   0.142259E+03  -0.717200E+00   0.363374E-06  -0.717200E+00   0.379564E+01   0.201076E-07   0.363374E-06   0.201076E-07   0.829458E-09
  2147   0.141534E+03  -0.660196E+00   0.363899E-06  -0.660196E+00   0.381800E+01   0.204158E-07   0.363899E-06   0.204158E-07   0.828507E-09
  2148   0.140824E+03  -0.605626E+00   0.364441E-06  -0.605626E+00   0.384076E+01   0.207216E-07   0.364441E-06   0.207216E-07   0.827557E-09
  2149   0.140106E+03  -0.553437E+00   0.364999E-06  -0.553437E+00   0.386379E+01   0.210249E-07   0.364999E-06   0.210249E-07   0.826608E-09
